gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,33792,66048,32768,1,0.004075428559666588,0.004075428559666588,0.004075428559666588,0.004075428559666588,0.004075428559666588,0.0,8.29164332174296,16.206393765224878,8.040381402902264,0.6101091170708063,35
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004110476090794518,0.004110476090794518,0.004110476090794518,0.004110476090794518,0.004110476090794518,0.0,8.22094551910368,16.06821169642992,7.971825957918719,0.6049070874762636,36
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004513600096106529,0.004513600096106529,0.004513600096106529,0.004513600096106529,0.004513600096106529,0.0,3.645870181143227,3.645870181143227,0.45373979891719307,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004769640855300121,0.004769640855300121,0.004769640855300121,0.004769640855300121,0.004769640855300121,0.0,1.7326252124029162,1.7326252124029162,0.42938243405144877,0.9463186501958373,1
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004861473645034589,0.004861473645034589,0.004861473645034589,0.004861473645034589,0.004861473645034589,0.0,1.6998960816008293,1.6998960816008293,0.4212714393899442,0.9284427779870059,2
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004902736921059458,0.004902736921059458,0.004902736921059458,0.004902736921059458,0.004902736921059458,0.0,1.6855891174789344,1.6855891174789344,0.4177258606724174,0.9206286547251982,3
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004963368569549762,0.004963368569549762,0.004963368569549762,0.004963368569549762,0.004963368569549762,0.0,1.6585510192620538,1.6585510192620538,0.41262299410212416,0.9093824149585507,4
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004975111120276981,0.004975111120276981,0.004975111120276981,0.004975111120276981,0.004975111120276981,0.0,1.6546364093153556,1.6546364093153556,0.41164909697252766,0.9072360369420738,5
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004979026881424156,0.004979026881424156,0.004979026881424156,0.004979026881424156,0.004979026881424156,0.0,1.6533351186980119,1.6533351186980119,0.411325355089107,0.9065225401666238,6
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004996922917855091,0.004996922917855091,0.004996922917855091,0.004996922917855091,0.004996922917855091,0.0,1.6538177866364383,1.6538177866364383,0.40985222979567104,0.903275910056258,7
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.005026594609827609,0.005026594609827609,0.005026594609827609,0.005026594609827609,0.005026594609827609,0.0,1.637689258629576,1.637689258629576,0.4074328962188255,0.8979439255518811,8
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005114810692297446,0.005114810692297446,0.005114810692297446,0.005114810692297446,0.005114810692297446,0.0,1.6063155597083452,1.6063155597083452,0.40040582598377444,0.8824569212119036,9
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005177946106807605,0.005177946106807605,0.005177946106807605,0.005177946106807605,0.005177946106807605,0.0,1.5867295314638699,1.5867295314638699,0.3955236222538955,0.8716970016687428,10
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.0052879999081293745,0.0052879999081293745,0.0052879999081293745,0.0052879999081293745,0.0052879999081293745,0.0,1.553706532288198,1.553706532288198,0.3872919885742733,0.853555252368227,11
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005412571345056807,0.005412571345056807,0.005412571345056807,0.005412571345056807,0.005412571345056807,0.0,1.5179476585566876,1.5179476585566876,0.3783783842166621,0.8339105035961716,12
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005435428449085781,0.005435428449085781,0.005435428449085781,0.005435428449085781,0.005435428449085781,0.0,1.5115643738042217,1.5115643738042217,0.37678722462890046,0.8304037369612879,13
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005441828710692269,0.005441828710692269,0.005441828710692269,0.005441828710692269,0.005441828710692269,0.0,1.5097865877066208,1.5097865877066208,0.3763440763903553,0.8294270797678861,14
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005535058677196503,0.005535058677196503,0.005535058677196503,0.005535058677196503,0.005535058677196503,0.0,1.4843564412150712,1.4843564412150712,0.370005110955266,0.8154565939294901,15
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,dot,1024,1,4,256,1,8264,8264,2048,1,0.005657411673489739,0.005657411673489739,0.005657411673489739,0.005657411673489739,0.005657411673489739,0.0,1.460738669367931,1.460738669367931,0.36200300034674765,0.79782069197067,16
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005720242406382706,0.005720242406382706,0.005720242406382706,0.005720242406382706,0.005720242406382706,0.0,1.4363027676646187,1.4363027676646187,0.35802678531854176,0.7890574866320713,17
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,dot,1024,1,2,256,1,8232,8232,2048,1,0.005851151365222353,0.005851151365222353,0.005851151365222353,0.005851151365222353,0.005851151365222353,0.0,1.4069025882544692,1.4069025882544692,0.3500165817231721,0.7714037484885687,18
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,dot,1024,1,1,256,1,8216,8216,2048,1,0.0059819999150931835,0.0059819999150931835,0.0059819999150931835,0.0059819999150931835,0.0059819999150931835,0.0,1.3734537139109966,1.3734537139109966,0.34236041943643153,0.7545302842145258,19
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,dot,1024,1,1,256,1,8216,8216,2048,1,0.006454400221506755,0.006454400221506755,0.006454400221506755,0.006454400221506755,0.006454400221506755,0.0,1.2729300505139742,1.2729300505139742,0.3173029142469108,0.6993058907420598,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004554399847984314,0.004554399847984314,0.004554399847984314,0.004554399847984314,0.004554399847984314,0.0,3.613209324886811,3.613209324886811,0.4496750545313679,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004764631390571594,0.004764631390571594,0.004764631390571594,0.004764631390571594,0.004764631390571594,0.0,1.7344468695633135,1.7344468695633135,0.4298338805500564,0.9558766407400804,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004827789570155896,0.004827789570155896,0.004827789570155896,0.004827789570155896,0.004827789570155896,0.0,1.711756463265474,1.711756463265474,0.4242107014481717,0.9433716573187853,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004875789347447847,0.004875789347447847,0.004875789347447847,0.004875789347447847,0.004875789347447847,0.0,1.694905052517426,1.694905052517426,0.4200345531892169,0.9340846216763324,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.00493578371163961,0.00493578371163961,0.00493578371163961,0.00493578371163961,0.00493578371163961,0.0,1.6743035114184117,1.6743035114184117,0.41492904058384644,0.9227308395309313,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004946526336042504,0.004946526336042504,0.004946526336042504,0.004946526336042504,0.004946526336042504,0.0,1.6641981545752886,1.6641981545752886,0.41402791795070343,0.9207268977421611,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004968648826753771,0.004968648826753771,0.004968648826753771,0.004968648826753771,0.004968648826753771,0.0,1.6567884523604608,1.6567884523604608,0.4121844934929815,0.9166274387235968,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004971851905186971,0.004971851905186971,0.004971851905186971,0.004971851905186971,0.004971851905186971,0.0,1.6557210787818968,1.6557210787818968,0.4119189467134748,0.9160369083465373,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004991135081729373,0.004991135081729373,0.004991135081729373,0.004991135081729373,0.004991135081729373,0.0,1.6493242248910849,1.6493242248910849,0.4103275039573544,0.9124978133042764,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005086270135802192,0.005086270135802192,0.005086270135802192,0.005086270135802192,0.005086270135802192,0.0,1.6153290683811066,1.6153290683811066,0.4026526207454365,0.895430192731202,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005181405592609096,0.005181405592609096,0.005181405592609096,0.005181405592609096,0.005181405592609096,0.0,1.5856701146344412,1.5856701146344412,0.39525954171997757,0.8789892562128003,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005317189000748299,0.005317189000748299,0.005317189000748299,0.005317189000748299,0.005317189000748299,0.0,1.5451773481897568,1.5451773481897568,0.3851659212624905,0.8565427799055786,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005389036955656829,0.005389036955656829,0.005389036955656829,0.005389036955656829,0.005389036955656829,0.0,1.524576666963794,1.524576666963794,0.38003079527042966,0.8451231426801772,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005394823410931756,0.005394823410931756,0.005394823410931756,0.005394823410931756,0.005394823410931756,0.0,1.5229414151632055,1.5229414151632055,0.3796231765158526,0.8442166686597272,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005422222117582957,0.005422222117582957,0.005422222117582957,0.005422222117582957,0.005422222117582957,0.0,1.5152459308809012,1.5152459308809012,0.3777049253218215,0.8399508078460111,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005517575776938236,0.005517575776938236,0.005517575776938236,0.005517575776938236,0.005517575776938236,0.0,1.489059748728843,1.489059748728843,0.37117750309112346,0.8254349431901414,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005697939432028568,0.005697939432028568,0.005697939432028568,0.005697939432028568,0.005697939432028568,0.0,1.441924769122187,1.441924769122187,0.35942818003435234,0.7993064689988931,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,dot,1024,1,4,256,1,8264,8264,2048,1,0.005727030111081673,0.005727030111081673,0.005727030111081673,0.005727030111081673,0.005727030111081673,0.0,1.4429817618750334,1.4429817618750334,0.35760245018393855,0.7952463597444082,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,dot,1024,1,2,256,1,8232,8232,2048,1,0.005851151365222353,0.005851151365222353,0.005851151365222353,0.005851151365222353,0.005851151365222353,0.0,1.4069025882544692,1.4069025882544692,0.3500165817231721,0.7783766926718771,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,dot,1024,1,1,256,1,8216,8216,2048,1,0.005967514984535448,0.005967514984535448,0.005967514984535448,0.005967514984535448,0.005967514984535448,0.0,1.3767874938381222,1.3767874938381222,0.3431914298174871,0.7631987284132239,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,dot,1024,1,1,256,1,8216,8216,2048,1,0.006465066472689311,0.006465066472689311,0.006465066472689311,0.006465066472689311,0.006465066472689311,0.0,1.2708299341866387,1.2708299341866387,0.31677941884301797,0.7044629575308595,20
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0024831999431956897,0.0024831999431956897,0.0024831999431956897,0.0024831999431956897,0.0024831999431956897,0.0,53.81443422071996,105.77319829589786,13.195876590521372,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026731429887669428,0.0026731429887669428,0.0026731429887669428,0.0026731429887669428,0.0026731429887669428,0.0,25.09106332203303,49.224452471469384,12.258229409237513,0.9289439261687721,1
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002706036242571744,0.002706036242571744,0.002706036242571744,0.002706036242571744,0.002706036242571744,0.0,24.786068621260064,48.62610408903692,12.109224364585069,0.917652137887009,2
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.00277199995304857,0.00277199995304857,0.00277199995304857,0.00277199995304857,0.00277199995304857,0.0,24.19624860607809,47.4689762729929,11.82106802129006,0.8958152904962117,3
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002787019003112361,0.002787019003112361,0.002787019003112361,0.002787019003112361,0.002787019003112361,0.0,24.065856718270798,47.21316928698927,11.757365114269703,0.8909878046840061,4
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002853236415169456,0.002853236415169456,0.002853236415169456,0.002853236415169456,0.002853236415169456,0.0,23.507340521593807,46.1174543057222,11.48450223955728,0.8703099154327212,5
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002884654565290971,0.002884654565290971,0.002884654565290971,0.002884654565290971,0.002884654565290971,0.0,23.25131085261661,45.615167092537924,11.359419042499718,0.8608309546225382,6
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002895999986391801,0.002895999986391801,0.002895999986391801,0.002895999986391801,0.002895999986391801,0.0,23.160221103304178,45.436464301902085,11.314917180240208,0.8574585479503302,7
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0030131427837269647,0.0030131427837269647,0.0030131427837269647,0.0030131427837269647,0.0030131427837269647,0.0,22.259814689909405,43.67001813211234,10.875023970642761,0.8241228914230917,8
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003031040132045746,0.003031040132045746,0.003031040132045746,0.003031040132045746,0.003031040132045746,0.0,22.128377414366653,43.41216027093305,10.81081033984325,0.8192567023253825,9
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003128960132598877,0.003128960132598877,0.003128960132598877,0.003128960132598877,0.003128960132598877,0.0,21.435875548945006,42.053587908998985,10.472488817805194,0.7936182750699267,10
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003169279992580414,0.003169279992580414,0.003169279992580414,0.003169279992580414,0.003169279992580414,0.0,21.163166446960176,41.51857844937988,10.339256890117946,0.7835217932808389,11
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003203137248170142,0.003203137248170142,0.003203137248170142,0.003203137248170142,0.003203137248170142,0.0,20.939471150765165,41.07972584539425,10.229970638541758,0.7752399447180319,12
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003459636460651051,0.003459636460651051,0.003459636460651051,0.003459636460651051,0.003459636460651051,0.0,19.387008075229403,38.03405401018288,9.471515395531922,0.7177632596484976,13
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034825532360279812,0.0034825532360279812,0.0034825532360279812,0.0034825532360279812,0.0034825532360279812,0.0,19.25943279376795,37.78377273281193,9.409188540466785,0.7130400527711381,14
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003488000143658031,0.003488000143658031,0.003488000143658031,0.003488000143658031,0.003488000143658031,0.0,19.229357006177874,37.72476908845584,9.394495025918962,0.7119265598972826,15
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0035578181797807865,0.0035578181797807865,0.0035578181797807865,0.0035578181797807865,0.0035578181797807865,0.0,18.852003281441608,36.98446445290453,9.210139007727198,0.6979558307132747,16
