gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,38,0.18783999979496002,0.0049431578893410532,8232,8232,2048,1.6653321994328134,1.6653321994328134,0.41431005155957262
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,19,37,0.17520000040531158,0.0047351351460895022,8264,8264,2048,1.7452511375150084,1.7452511375150084,0.43251141452453257
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,20,37,0.1844480037689209,0.0049850811829438083,8264,8264,2048,1.6577463228231544,1.6577463228231544,0.41082580701135291
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,57,0.15369600057601929,0.0026964210627371805,67072,131584,32768,24.874453373359326,48.799500129414866,12.152404701488525
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,49,0.14857600629329681,0.0030321633937407514,67072,131584,32768,22.120179980556358,43.396078282465531,10.806805486684024
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,51,0.14905600249767303,0.0029226667156406478,67072,131584,32768,22.948904724943237,45.021897055804672,11.211678644247078
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,55,0.14927999675273895,0.0027141817591407082,67072,131584,32768,24.711683281385898,48.480172544398286,12.072883435180897
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,53,0.1480959951877594,0.0027942640601464038,67072,131584,32768,24.003457996910214,47.090753474854388,11.726880242765295
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,256,gemv,256,64,64,256,1,0,0,5,44,0.17360000312328339,0.0039454546164382591,67072,131584,32768,16.9998153623546,33.350782810115511,8.3052533067991945
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,57,0.15907199680805206,0.0027907367861061765,67072,131584,32768,24.033796499161557,47.150272521255886,11.741702106460608
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,45,0.15936000645160675,0.0035413334767023723,67072,131584,32768,18.939758269378313,37.156625001757455,9.2530116735894055
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,49,0.15113599598407745,0.003084408081307703,67072,131584,32768,21.745501318866776,42.661021671364594,10.623756369522699
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,49,0.16956800222396851,0.0034605714739585408,67072,131584,32768,19.381769891108902,38.023777572633499,9.4689562826791587
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,44,0.15420800447463989,0.003504727374423634,67072,131584,32768,19.137579855560162,37.544717731900469,9.3496573340141236
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,256,gemv,256,64,64,256,1,0,0,11,46,0.15872000157833099,0.003450434816920239,67072,131584,32768,19.438709484118462,38.135483491743848,9.4967740991113097
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,256,gemv,256,64,64,256,1,0,0,12,53,0.16371199488639832,0.0030889055638943078,67072,131584,32768,21.713839614908661,42.598906725431497,10.608288056138582
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,56,0.1621440052986145,0.0028954286660466877,67072,131584,32768,23.164791033024361,45.445429736543979,11.317149817660756
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,14,52,0.15663999319076538,0.0030123075613608728,67072,131584,32768,22.26598666760934,43.682126515844274,10.878039287992349
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,256,gemv,256,64,64,256,1,0,0,15,52,0.15686400234699249,0.0030166154297498558,67072,131584,32768,22.234189793811986,43.619746389386869,10.862504937434862
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,16,53,0.15756799280643463,0.0029729809963478233,67072,131584,32768,22.560520932489986,44.259953279770428,11.021933890682131
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,17,59,0.1475519984960556,0.0025008813304416202,133632,262656,32768,53.433962808784081,105.02537517588596,13.102580918629048
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,18,56,0.15942400693893433,0.0028468572667666842,67072,131584,32768,23.560015032357757,46.220792849740029,11.510236351686233
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,50,0.15718400478363037,0.0031436800956726072,67072,131584,32768,21.335504236683342,41.856676250592507,10.423452451509419
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,46,0.15904000401496887,0.0034573913916297579,67072,131584,32768,19.399597095769753,38.058751554296386,9.4776657567119411
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,dot,1024,1,1,256,1,0,0,0,35,0.19094400107860565,0.0054555428879601619,8216,8216,2048,1.5059912768959971,1.5059912768959971,0.37539802033629532
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,38,0.18415999412536621,0.0048463156348780585,8264,8264,2048,1.7052129127796556,1.7052129127796556,0.42258906647782368
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,2,39,0.18582400679588318,0.0047647181229713634,8264,8264,2048,1.7344152973411198,1.7344152973411198,0.42982605626265896
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,0,0,3,33,0.19504000246524811,0.0059103031050075187,8216,8216,2048,1.3901148306656175,1.3901148306656175,0.34651353130515877
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,35,0.18819199502468109,0.0053769141435623165,8216,8216,2048,1.5280139836037498,1.5280139836037498,0.38088761421865625
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,33,0.18844799697399139,0.0057105453628482237,8216,8216,2048,1.4387417449569373,1.4387417449569373,0.35863474849948973
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,36,0.18063999712467194,0.005017777697907554,8232,8232,2048,1.640566899452879,1.640566899452879,0.40814881074823811
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,37,0.18521599471569061,0.005005837695018665,8232,8232,2048,1.6444800054527748,1.6444800054527748,0.40912233371808587
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,38,0.18441599607467651,0.0048530525282809607,8264,8264,2048,1.7028457763112774,1.7028457763112774,0.4220024382726883
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,36,0.18774400651454926,0.0052151112920708126,8216,8216,2048,1.5754217963654609,1.5754217963654609,0.39270494631894642
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,10,35,0.1913599967956543,0.0054674284798758369,8216,8216,2048,1.5027174164675277,1.5027174164675277,0.37458194607174983
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,dot,1024,1,2,256,1,0,0,11,36,0.18768000602722168,0.0052133335007561576,8232,8232,2048,1.5790280822828628,1.5790280822828628,0.39283886206454122
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,37,0.18303999304771423,0.0049470268391274119,8232,8232,2048,1.6640297834834492,1.6640297834834492,0.41398602971016812
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,38,0.1863040030002594,0.0049027369210594583,8264,8264,2048,1.6855891174789344,1.6855891174789344,0.4177258606724174
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,14,37,0.18825599551200867,0.005087999878702937,8216,8216,2048,1.6147799127099176,1.6147799127099176,0.40251573286634751
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,15,36,0.1892160028219223,0.0052560000783867305,8216,8216,2048,1.563165882318976,1.563165882318976,0.38964991808535332
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,34,0.18777599930763245,0.0055228235090480134,8216,8216,2048,1.4876448589276425,1.4876448589276425,0.37082481390990896
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,17,40,0.18160000443458557,0.0045400001108646393,16456,16456,2048,3.624669515011524,3.624669515011524,0.45110131057022373
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,dot,1024,1,4,256,1,0,0,18,37,0.18880000710487366,0.0051027028947263154,8264,8264,2048,1.6195338373591985,1.6195338373591985,0.40135591709966584
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,36,0.19344000518321991,0.0053733334773116643,8216,8216,2048,1.5290322170941364,1.5290322170941364,0.38114142899328041
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,20,37,0.18374399840831757,0.0049660540110356101,8232,8232,2048,1.6576541418411428,1.6576541418411428,0.41239986424813663
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,52,0.14838400483131409,0.002853538554448348,67072,131584,32768,23.504851509870871,46.112571282723778,11.483286233830047
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,59,0.14585599303245544,0.0024721354751263635,133632,262656,32768,54.05528998897983,106.24660446109829,13.254937008791988
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,2,46,0.15744000673294067,0.0034226088420204496,67072,131584,32768,19.596747129422408,38.445526811156938,9.5739833304048396
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,56,0.15078400075435638,0.0026925714420420782,67072,131584,32768,24.910016853306516,48.869269704578429,12.169779226042879
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,53,0.14796799421310425,0.0027918489474170615,67072,131584,32768,24.02422239285298,47.131489732543642,11.737024680477793
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,50,0.14511999487876892,0.0029023998975753786,67072,131584,32768,23.109151862922452,45.336275028786794,11.289967322343793
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,58,0.15660800039768219,0.0027001379378910721,67072,131584,32768,24.840212442030353,48.732325172532832,12.135676307556814
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,51,0.15436799824237823,0.0030268234949485926,67072,131584,32768,22.159204232402438,43.472637310896388,10.825870770028672
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,52,0.15760000050067902,0.0030307692403976736,67072,131584,32768,22.130355259643373,43.416040471208746,10.811776615398289
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,9,50,0.15311999619007111,0.003062399923801422,67072,131584,32768,21.901776929494595,42.967608174657343,10.700104759447742
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,gemv,256,64,64,256,1,0,0,10,50,0.15395200252532959,0.0030790400505065919,67072,131584,32768,21.783412654526757,42.735397345140271,10.642277938089407
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,gemv,256,64,64,256,1,0,0,11,47,0.162432000041008,0.0034560000008725107,67072,131584,32768,19.407407402507761,38.07407406446179,9.4814814790877602
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,44,0.1528639942407608,0.0034741816872900181,67072,131584,32768,19.305841213019139,37.874818257602435,9.4318613559788158
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,49,0.15324799716472626,0.0031275101462189033,67072,131584,32768,21.44581371897025,42.073084929582855,10.477344106977831
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,43,0.15334400534629822,0.0035661396592162374,67072,131584,32768,18.808012699856238,36.898162319565301,9.1886474258839641
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,53,0.15222400426864624,0.0028721510239367214,67072,131584,32768,23.352532454253602,45.813746875902098,11.408870817345271
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,56,0.15497599542140961,0.0027674284896680285,67072,131584,32768,24.236217936762561,47.547389387389153,11.840595022540489
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,17,55,0.16271999478340149,0.0029585453596982091,67072,131584,32768,22.670600530134099,44.475910963698198,11.075713236096048
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,gemv,256,64,64,256,1,0,0,18,51,0.15391999483108521,0.0030180391143350038,67072,131584,32768,22.223701370013114,43.599169863308177,10.857380821991141
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,0,0,19,41,0.16198399662971497,0.0039508291860906085,67072,131584,32768,16.976689408931019,33.305413573246348,8.2939551310808035
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,45,0.15702399611473083,0.0034894221358829076,67072,131584,32768,19.221520752756149,37.709395675254434,9.390666627300714
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,36,0.19068799912929535,0.0052968888647026485,8216,8216,2048,1.5510991847968896,1.5510991847968896,0.38664205580136679
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,dot,1024,1,4,256,1,0,0,1,37,0.18643200397491455,0.0050387028101328253,8264,8264,2048,1.6401046680866167,1.6401046680866167,0.40645381900307243
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,38,0.19353599846363068,0.0050930525911481754,8216,8216,2048,1.6131779228589878,1.6131779228589878,0.40211640530856951
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,38,0.18515199422836304,0.0048724209007463956,8264,8264,2048,1.6960767898220894,1.6960767898220894,0.42032493532861076
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,33,0.188960000872612,0.0057260606325033941,8216,8216,2048,1.4348433464645347,1.4348433464645347,0.35766299580810212
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,38,0.18668800592422485,0.0049128422611638117,8264,8264,2048,1.6821219898157949,1.6821219898157949,0.4168666305835852
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,6,36,0.18102400004863739,0.005028444445795483,8232,8232,2048,1.6370867946812377,1.6370867946812377,0.40728301208784928
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,7,34,0.18460799753665924,0.0054296469863723308,8216,8216,2048,1.5131738804789765,1.5131738804789765,0.37718842590323071
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,34,0.18774400651454926,0.0055218825445455663,8216,8216,2048,1.4878983632340466,1.4878983632340466,0.3708880048567828
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,37,0.18454399704933167,0.004987675595927883,8232,8232,2048,1.6504682074192834,1.6504682074192834,0.41061210991189168
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,37,0.18665599822998047,0.0050447567089183911,8232,8232,2048,1.6317932608022563,1.6317932608022563,0.40596605905284511
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,39,0.17804799973964691,0.0045653333266576128,16456,16456,2048,3.6045560800371663,3.6045560800371663,0.44859813149709021
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,dot,1024,1,1,256,1,0,0,12,36,0.19564799964427948,0.0054346666567855412,8216,8216,2048,1.5117762539753528,1.5117762539753528,0.37684003993932841
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,dot,1024,1,2,256,1,0,0,13,36,0.1892160028219223,0.0052560000783867305,8232,8232,2048,1.5662100223040178,1.5662100223040178,0.38964991808535332
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,35,0.18889600038528442,0.0053970285824366977,8216,8216,2048,1.52231915664426,1.52231915664426,0.3794680663105458
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,0,0,15,33,0.19411200284957886,0.0058821819045326929,8216,8216,2048,1.3967606125320458,1.3967606125320458,0.34817012347439502
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,35,0.18831999599933624,0.0053805713142667496,8216,8216,2048,1.5269753935265244,1.5269753935265244,0.38062872516337909
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,37,0.19305600225925446,0.0052177297907906612,8216,8216,2048,1.5746311766663947,1.5746311766663947,0.39250786876981208
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,38,0.18742400407791138,0.0049322106336292465,8232,8232,2048,1.6690284765763714,1.6690284765763714,0.41522963071287761
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,19,38,0.17951999604701996,0.0047242104222899985,8264,8264,2048,1.7492870260410911,1.7492870260410911,0.43351159599856665
