format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e7m8,gemv,uniform_0_1,prefix_global_x8,8,1,0.6049070874762636,36.0,0,0.0
e9m22,dot,normal_0_1,word_masked_x1,1,1,0.9463186501958373,1.0,1,0.0
e9m22,dot,normal_0_1,word_branchy_x1,1,1,0.9284427779870059,2.0,0,0.0
e9m22,dot,normal_0_1,generic_x1,1,1,0.9206286547251982,3.0,0,0.0
e9m22,dot,normal_0_1,word_masked_x2,2,1,0.9093824149585507,4.0,0,0.0
e9m22,dot,normal_0_1,prefix_global_x2,2,1,0.9072360369420738,5.0,0,0.0
e9m22,dot,normal_0_1,word_branchy_x2,2,1,0.9065225401666238,6.0,0,0.0
e9m22,dot,normal_0_1,prefix_global_x1,1,1,0.903275910056258,7.0,0,0.0
e9m22,dot,normal_0_1,generic_x2,2,1,0.8979439255518811,8.0,0,0.0
e9m22,dot,normal_0_1,prefix_global_x4,4,1,0.8824569212119036,9.0,0,0.0
e9m22,dot,normal_0_1,word_branchy_x4,4,1,0.8716970016687428,10.0,0,0.0
e9m22,dot,normal_0_1,generic_x4,4,1,0.853555252368227,11.0,0,0.0
e9m22,dot,normal_0_1,word_masked_x4,4,1,0.8339105035961716,12.0,0,0.0
e9m22,dot,normal_0_1,word_masked_x8,8,1,0.8304037369612879,13.0,0,0.0
e9m22,dot,normal_0_1,prefix_global_x8,8,1,0.8294270797678861,14.0,0,0.0
e9m22,dot,normal_0_1,word_branchy_x8,8,1,0.8154565939294901,15.0,0,0.0
e9m22,dot,normal_0_1,prefix_shared_x1,1,1,0.79782069197067,16.0,0,0.0
e9m22,dot,normal_0_1,generic_x8,8,1,0.7890574866320713,17.0,0,0.0
e9m22,dot,normal_0_1,prefix_shared_x2,2,1,0.7714037484885687,18.0,0,0.0
e9m22,dot,normal_0_1,prefix_shared_x4,4,1,0.7545302842145258,19.0,0,0.0
e9m22,dot,normal_0_1,prefix_shared_x8,8,1,0.6993058907420598,20.0,0,0.0
e9m22,dot,uniform_0_1,word_masked_x1,1,1,0.9558766407400804,1.0,1,0.0
e9m22,dot,uniform_0_1,prefix_global_x1,1,1,0.9433716573187853,2.0,0,0.0
e9m22,dot,uniform_0_1,word_branchy_x1,1,1,0.9340846216763324,3.0,0,0.0
e9m22,dot,uniform_0_1,generic_x1,1,1,0.9227308395309313,4.0,0,0.0
e9m22,dot,uniform_0_1,word_masked_x2,2,1,0.9207268977421611,5.0,0,0.0
e9m22,dot,uniform_0_1,word_branchy_x2,2,1,0.9166274387235968,6.0,0,0.0
e9m22,dot,uniform_0_1,prefix_global_x2,2,1,0.9160369083465373,7.0,0,0.0
e9m22,dot,uniform_0_1,generic_x2,2,1,0.9124978133042764,8.0,0,0.0
e9m22,dot,uniform_0_1,prefix_global_x4,4,1,0.895430192731202,9.0,0,0.0
e9m22,dot,uniform_0_1,word_branchy_x4,4,1,0.8789892562128003,10.0,0,0.0
e9m22,dot,uniform_0_1,generic_x4,4,1,0.8565427799055786,11.0,0,0.0
e9m22,dot,uniform_0_1,prefix_global_x8,8,1,0.8451231426801772,12.0,0,0.0
e9m22,dot,uniform_0_1,word_masked_x8,8,1,0.8442166686597272,13.0,0,0.0
e9m22,dot,uniform_0_1,word_masked_x4,4,1,0.8399508078460111,14.0,0,0.0
e9m22,dot,uniform_0_1,word_branchy_x8,8,1,0.8254349431901414,15.0,0,0.0
e9m22,dot,uniform_0_1,generic_x8,8,1,0.7993064689988931,16.0,0,0.0
e9m22,dot,uniform_0_1,prefix_shared_x1,1,1,0.7952463597444082,17.0,0,0.0
e9m22,dot,uniform_0_1,prefix_shared_x2,2,1,0.7783766926718771,18.0,0,0.0
e9m22,dot,uniform_0_1,prefix_shared_x4,4,1,0.7631987284132239,19.0,0,0.0
e9m22,dot,uniform_0_1,prefix_shared_x8,8,1,0.7044629575308595,20.0,0,0.0
e9m22,gemv,normal_0_1,word_masked_x1,1,1,0.9289439261687721,1.0,1,0.0
e9m22,gemv,normal_0_1,word_masked_x2,2,1,0.917652137887009,2.0,0,0.0
e9m22,gemv,normal_0_1,word_branchy_x1,1,1,0.8958152904962117,3.0,0,0.0
e9m22,gemv,normal_0_1,generic_x1,1,1,0.8909878046840061,4.0,0,0.0
e9m22,gemv,normal_0_1,word_branchy_x2,2,1,0.8703099154327212,5.0,0,0.0
e9m22,gemv,normal_0_1,generic_x2,2,1,0.8608309546225382,6.0,0,0.0
e9m22,gemv,normal_0_1,word_masked_x4,4,1,0.8574585479503302,7.0,0,0.0
e9m22,gemv,normal_0_1,prefix_global_x2,2,1,0.8241228914230917,8.0,0,0.0
e9m22,gemv,normal_0_1,word_branchy_x4,4,1,0.8192567023253825,9.0,0,0.0
e9m22,gemv,normal_0_1,generic_x4,4,1,0.7936182750699267,10.0,0,0.0
e9m22,gemv,normal_0_1,prefix_global_x1,1,1,0.7835217932808389,11.0,0,0.0
e9m22,gemv,normal_0_1,prefix_global_x4,4,1,0.7752399447180319,12.0,0,0.0
e9m22,gemv,normal_0_1,word_branchy_x8,8,1,0.7177632596484976,13.0,0,0.0
e9m22,gemv,normal_0_1,prefix_global_x8,8,1,0.7130400527711381,14.0,0,0.0
e9m22,gemv,normal_0_1,word_masked_x8,8,1,0.7119265598972826,15.0,0,0.0
e9m22,gemv,normal_0_1,generic_x8,8,1,0.6979558307132747,16.0,0,0.0
e9m22,gemv,normal_0_1,prefix_shared_x1,1,1,0.6716676422600425,17.0,0,0.0
e9m22,gemv,normal_0_1,prefix_shared_x2,2,1,0.6680890808872276,18.0,0,0.0
e9m22,gemv,normal_0_1,prefix_shared_x4,4,1,0.6212733489022336,19.0,0,0.0
e9m22,gemv,normal_0_1,prefix_shared_x8,8,1,0.5556085996312464,20.0,0,0.0
e9m22,gemv,uniform_0_1,word_masked_x2,2,1,0.9170155854870752,1.0,1,0.0
e9m22,gemv,uniform_0_1,word_masked_x1,1,1,0.9129008408562025,2.0,0,0.0
e9m22,gemv,uniform_0_1,word_branchy_x1,1,1,0.8924312055644916,3.0,0,0.0
e9m22,gemv,uniform_0_1,generic_x1,1,1,0.8860580728959957,4.0,0,0.0
e9m22,gemv,uniform_0_1,word_branchy_x2,2,1,0.8684004087543103,5.0,0,0.0
e9m22,gemv,uniform_0_1,generic_x2,2,1,0.8589530055388039,6.0,0,0.0
e9m22,gemv,uniform_0_1,word_masked_x4,4,1,0.8484296629416145,7.0,0,0.0
e9m22,gemv,uniform_0_1,prefix_global_x2,2,1,0.8293446003486864,8.0,0,0.0
e9m22,gemv,uniform_0_1,prefix_global_x1,1,1,0.8211942559156326,9.0,0,0.0
e9m22,gemv,uniform_0_1,word_branchy_x4,4,1,0.8150900364787522,10.0,0,0.0
e9m22,gemv,uniform_0_1,prefix_global_x4,4,1,0.79105294944314,11.0,0,0.0
e9m22,gemv,uniform_0_1,generic_x4,4,1,0.7888013036285964,12.0,0,0.0
e9m22,gemv,uniform_0_1,prefix_global_x8,8,1,0.7207123563118438,13.0,0,0.0
e9m22,gemv,uniform_0_1,word_branchy_x8,8,1,0.7133654018224352,14.0,0,0.0
e9m22,gemv,uniform_0_1,word_masked_x8,8,1,0.7086032759156172,15.0,0,0.0
e9m22,gemv,uniform_0_1,generic_x8,8,1,0.6978415580707668,16.0,0,0.0
e9m22,gemv,uniform_0_1,prefix_shared_x1,1,1,0.6686161086673977,17.0,0,0.0
e9m22,gemv,uniform_0_1,prefix_shared_x2,2,1,0.6658599993658738,18.0,0,0.0
e9m22,gemv,uniform_0_1,prefix_shared_x4,4,1,0.61980473380256,19.0,0,0.0
e9m22,gemv,uniform_0_1,prefix_shared_x8,8,1,0.5512978377411762,20.0,0,0.0
e9m6,dot,normal_0_1,word_masked_x1,1,1,0.9620297174527347,1.0,1,0.0
e9m6,dot,normal_0_1,subnormal_global_x1,1,1,0.9391452466749486,2.0,0,0.0
e9m6,dot,normal_0_1,word_branchy_x1,1,1,0.9387811256539079,3.0,0,0.0
e9m6,dot,normal_0_1,word_masked_x2,2,1,0.9322136755142596,4.0,0,0.0
e9m6,dot,normal_0_1,generic_x1,1,1,0.9306853130561733,5.0,0,0.0
e9m6,dot,normal_0_1,full_high_l2_x1,1,1,0.929978899774866,6.0,0,0.0
e9m6,dot,normal_0_1,subnormal_global_x2,2,1,0.9181871334553756,7.0,0,0.0
e9m6,dot,normal_0_1,prefix_global_x1,1,1,0.9175308867578422,8.0,0,0.0
e9m6,dot,normal_0_1,word_branchy_x2,2,1,0.9137074202264039,9.0,0,0.0
e9m6,dot,normal_0_1,full_high_l2_x2,2,1,0.9083587348593709,10.0,0,0.0
e9m6,dot,normal_0_1,generic_x2,2,1,0.9051640461686767,11.0,0,0.0
e9m6,dot,normal_0_1,subnormal_shared_x1,1,1,0.9050408851311755,12.0,0,0.0
e9m6,dot,normal_0_1,full_high_l2_x4,4,1,0.8956015052347036,13.0,0,0.0
e9m6,dot,normal_0_1,subnormal_global_x4,4,1,0.8922142292698673,14.0,0,0.0
e9m6,dot,normal_0_1,word_masked_x4,4,1,0.889512872952563,15.0,0,0.0
e9m6,dot,normal_0_1,word_branchy_x4,4,1,0.8874308755985137,16.0,0,0.0
e9m6,dot,normal_0_1,subnormal_shared_x2,2,1,0.8836048339627646,17.0,0,0.0
e9m6,dot,normal_0_1,generic_x4,4,1,0.8674456217642567,18.0,0,0.0
e9m6,dot,normal_0_1,subnormal_shared_x4,4,1,0.8584705405949726,19.0,0,0.0
e9m6,dot,normal_0_1,word_masked_x8,8,1,0.8583232041270392,20.0,0,0.0
e9m6,dot,normal_0_1,prefix_global_x2,2,1,0.8564128999388767,21.0,0,0.0
e9m6,dot,normal_0_1,subnormal_global_x8,8,1,0.829812972754769,22.0,0,0.0
e9m6,dot,normal_0_1,word_branchy_x8,8,1,0.8251629737993074,23.0,0,0.0
e9m6,dot,normal_0_1,prefix_global_x4,4,1,0.8186294895074516,24.0,0,0.0
e9m6,dot,normal_0_1,full_high_l2_x8,8,1,0.8068046951928824,25.0,0,0.0
e9m6,dot,normal_0_1,subnormal_shared_x8,8,1,0.8016140923303796,26.0,0,0.0
e9m6,dot,normal_0_1,generic_x8,8,1,0.8010294652429217,27.0,0,0.0
e9m6,dot,normal_0_1,prefix_shared_x1,1,1,0.7987154000783548,28.0,0,0.0
e9m6,dot,normal_0_1,prefix_shared_x2,2,1,0.782295830917774,29.0,0,0.0
e9m6,dot,normal_0_1,prefix_shared_x4,4,1,0.7509915702678073,30.0,0,0.0
e9m6,dot,normal_0_1,prefix_global_x8,8,1,0.7232476951726375,31.0,0,0.0
e9m6,dot,normal_0_1,prefix_shared_x8,8,1,0.6858113060926871,32.0,0,0.0
e9m6,dot,uniform_0_1,word_masked_x1,1,1,0.9626508172909317,1.0,1,0.0
e9m6,dot,uniform_0_1,full_high_l2_x1,1,1,0.9480753584151786,2.0,0,0.0
e9m6,dot,uniform_0_1,prefix_global_x1,1,1,0.9474158227103536,3.0,0,0.0
e9m6,dot,uniform_0_1,word_branchy_x1,1,1,0.9407081516148379,4.0,0,0.0
e9m6,dot,uniform_0_1,subnormal_global_x1,1,1,0.9394760673475113,5.0,0,0.0
e9m6,dot,uniform_0_1,word_masked_x2,2,1,0.9350567928293239,6.0,0,0.0
e9m6,dot,uniform_0_1,generic_x1,1,1,0.9341814167712776,7.0,0,0.0
e9m6,dot,uniform_0_1,full_high_l2_x2,2,1,0.9189677500876865,8.0,0,0.0
e9m6,dot,uniform_0_1,word_branchy_x2,2,1,0.9139011125594882,9.0,0,0.0
e9m6,dot,uniform_0_1,full_high_l2_x4,4,1,0.911340808978871,10.0,0,0.0
e9m6,dot,uniform_0_1,subnormal_global_x2,2,1,0.9106063731433024,11.0,0,0.0
e9m6,dot,uniform_0_1,generic_x2,2,1,0.9098031198270049,12.0,0,0.0
e9m6,dot,uniform_0_1,subnormal_shared_x1,1,1,0.9082674328896314,13.0,0,0.0
e9m6,dot,uniform_0_1,subnormal_global_x4,4,1,0.8922757985462454,14.0,0,0.0
e9m6,dot,uniform_0_1,word_branchy_x4,4,1,0.8893542792492612,15.0,0,0.0
e9m6,dot,uniform_0_1,word_masked_x4,4,1,0.8866042216667656,16.0,0,0.0
e9m6,dot,uniform_0_1,subnormal_shared_x2,2,1,0.8837196644331549,17.0,0,0.0
e9m6,dot,uniform_0_1,prefix_global_x2,2,1,0.8822824170140717,18.0,0,0.0
e9m6,dot,uniform_0_1,generic_x4,4,1,0.8691348946673743,19.0,0,0.0
e9m6,dot,uniform_0_1,subnormal_shared_x4,4,1,0.8588778259907555,20.0,0,0.0
e9m6,dot,uniform_0_1,word_masked_x8,8,1,0.8569707898650629,21.0,0,0.0
e9m6,dot,uniform_0_1,prefix_global_x4,4,1,0.8247146423965449,22.0,0,0.0
e9m6,dot,uniform_0_1,full_high_l2_x8,8,1,0.8244436831675831,23.0,0,0.0
e9m6,dot,uniform_0_1,word_branchy_x8,8,1,0.8243201462324273,24.0,0,0.0
e9m6,dot,uniform_0_1,subnormal_global_x8,8,1,0.8179921674825705,25.0,0,0.0
e9m6,dot,uniform_0_1,generic_x8,8,1,0.8051133581158512,26.0,0,0.0
e9m6,dot,uniform_0_1,prefix_shared_x1,1,1,0.801942242954268,27.0,0,0.0
e9m6,dot,uniform_0_1,subnormal_shared_x8,8,1,0.8004935247607106,28.0,0,0.0
e9m6,dot,uniform_0_1,prefix_shared_x2,2,1,0.7867696970202783,29.0,0,0.0
e9m6,dot,uniform_0_1,prefix_shared_x4,4,1,0.7571360454992088,30.0,0,0.0
e9m6,dot,uniform_0_1,prefix_global_x8,8,1,0.7473911733765595,31.0,0,0.0
e9m6,dot,uniform_0_1,prefix_shared_x8,8,1,0.6905538302706115,32.0,0,0.0
e9m6,gemv,normal_0_1,word_masked_x2,2,1,0.9144448488981715,1.0,1,0.0
e9m6,gemv,normal_0_1,word_masked_x1,1,1,0.9116425569713558,2.0,0,0.0
e9m6,gemv,normal_0_1,word_branchy_x1,1,1,0.8876009413368304,3.0,0,0.0
e9m6,gemv,normal_0_1,subnormal_global_x1,1,1,0.8870316746353604,4.0,0,0.0
e9m6,gemv,normal_0_1,word_masked_x4,4,1,0.8831256544883654,5.0,0,0.0
e9m6,gemv,normal_0_1,generic_x1,1,1,0.8825582711525118,6.0,0,0.0
e9m6,gemv,normal_0_1,generic_x2,2,1,0.8724365211537969,7.0,0,0.0
e9m6,gemv,normal_0_1,word_branchy_x2,2,1,0.8656689589946308,8.0,0,0.0
e9m6,gemv,normal_0_1,full_high_l2_x1,1,1,0.8592741845537581,9.0,0,0.0
e9m6,gemv,normal_0_1,subnormal_global_x2,2,1,0.8586165054341506,10.0,0,0.0
e9m6,gemv,normal_0_1,full_high_l2_x2,2,1,0.8564281014988551,11.0,0,0.0
e9m6,gemv,normal_0_1,full_high_l2_x4,4,1,0.8322243007194826,12.0,0,0.0
e9m6,gemv,normal_0_1,subnormal_shared_x1,1,1,0.8234837105542129,13.0,0,0.0
e9m6,gemv,normal_0_1,word_branchy_x4,4,1,0.8158800461112491,14.0,0,0.0
e9m6,gemv,normal_0_1,subnormal_global_x4,4,1,0.8150725739341749,15.0,0,0.0
e9m6,gemv,normal_0_1,subnormal_shared_x2,2,1,0.8104875944767644,16.0,0,0.0
e9m6,gemv,normal_0_1,full_high_l2_x8,8,1,0.8058672650487103,17.0,0,0.0
e9m6,gemv,normal_0_1,prefix_global_x1,1,1,0.8033230711708815,18.0,0,0.0
e9m6,gemv,normal_0_1,generic_x4,4,1,0.7926522140115151,19.0,0,0.0
e9m6,gemv,normal_0_1,prefix_global_x2,2,1,0.7724260299720015,20.0,0,0.0
e9m6,gemv,normal_0_1,word_masked_x8,8,1,0.766483578888311,21.0,0,0.0
e9m6,gemv,normal_0_1,subnormal_shared_x4,4,1,0.7618018232121543,22.0,0,0.0
e9m6,gemv,normal_0_1,subnormal_global_x8,8,1,0.7267974859168918,23.0,0,0.0
e9m6,gemv,normal_0_1,prefix_shared_x1,1,1,0.714936056217311,24.0,0,0.0
e9m6,gemv,normal_0_1,prefix_shared_x2,2,1,0.7125651860253109,25.0,0,0.0
e9m6,gemv,normal_0_1,word_branchy_x8,8,1,0.7084636288619194,26.0,0,0.0
e9m6,gemv,normal_0_1,generic_x8,8,1,0.696010646037315,27.0,0,0.0
e9m6,gemv,normal_0_1,prefix_shared_x4,4,1,0.6830534038691253,28.0,0,0.0
e9m6,gemv,normal_0_1,prefix_global_x4,4,1,0.6686638209766603,29.0,0,0.0
e9m6,gemv,normal_0_1,subnormal_shared_x8,8,1,0.6665133240487636,30.0,0,0.0
e9m6,gemv,normal_0_1,prefix_global_x8,8,1,0.5777073509641634,31.0,0,0.0
e9m6,gemv,normal_0_1,prefix_shared_x8,8,1,0.5284580891337675,32.0,0,0.0
e9m6,gemv,uniform_0_1,word_masked_x1,1,1,0.9001425120687849,1.0,1,0.0
e9m6,gemv,uniform_0_1,word_masked_x2,2,1,0.8929437110256,2.0,0,0.0
e9m6,gemv,uniform_0_1,word_branchy_x1,1,1,0.8813900179124221,3.0,0,0.0
e9m6,gemv,uniform_0_1,subnormal_global_x1,1,1,0.8756469420568617,4.0,0,0.0
e9m6,gemv,uniform_0_1,word_masked_x4,4,1,0.8707328489726759,5.0,0,0.0
e9m6,gemv,uniform_0_1,generic_x1,1,1,0.8705228861108515,6.0,0,0.0
e9m6,gemv,uniform_0_1,generic_x2,2,1,0.8671765619443673,7.0,0,0.0
e9m6,gemv,uniform_0_1,full_high_l2_x2,2,1,0.8653164522385105,8.0,0,0.0
e9m6,gemv,uniform_0_1,full_high_l2_x1,1,1,0.8647075167069415,9.0,0,0.0
e9m6,gemv,uniform_0_1,word_branchy_x2,2,1,0.8476047117972445,10.0,0,0.0
e9m6,gemv,uniform_0_1,subnormal_global_x2,2,1,0.8467895535888813,11.0,0,0.0
e9m6,gemv,uniform_0_1,full_high_l2_x4,4,1,0.8266609573940001,12.0,0,0.0
e9m6,gemv,uniform_0_1,subnormal_shared_x1,1,1,0.8154649777374051,13.0,0,0.0
e9m6,gemv,uniform_0_1,subnormal_global_x4,4,1,0.8068689005660342,14.0,0,0.0
e9m6,gemv,uniform_0_1,subnormal_shared_x2,2,1,0.8062663543599556,15.0,0,0.0
e9m6,gemv,uniform_0_1,word_branchy_x4,4,1,0.8046927290573607,16.0,0,0.0
e9m6,gemv,uniform_0_1,prefix_global_x1,1,1,0.8028233520506242,17.0,0,0.0
e9m6,gemv,uniform_0_1,full_high_l2_x8,8,1,0.8021457158693499,18.0,0,0.0
e9m6,gemv,uniform_0_1,generic_x4,4,1,0.7871241167662235,19.0,0,0.0
e9m6,gemv,uniform_0_1,prefix_global_x2,2,1,0.7748596775169475,20.0,0,0.0
e9m6,gemv,uniform_0_1,word_masked_x8,8,1,0.7629152802876257,21.0,0,0.0
e9m6,gemv,uniform_0_1,subnormal_shared_x4,4,1,0.7514427259451244,22.0,0,0.0
e9m6,gemv,uniform_0_1,subnormal_global_x8,8,1,0.716066487947549,23.0,0,0.0
e9m6,gemv,uniform_0_1,prefix_shared_x1,1,1,0.7097938115581093,24.0,0,0.0
e9m6,gemv,uniform_0_1,prefix_shared_x2,2,1,0.7067996979082424,25.0,0,0.0
e9m6,gemv,uniform_0_1,word_branchy_x8,8,1,0.7051175184354873,26.0,0,0.0
e9m6,gemv,uniform_0_1,prefix_global_x4,4,1,0.7010595640745934,27.0,0,0.0
e9m6,gemv,uniform_0_1,generic_x8,8,1,0.6889497704756272,28.0,0,0.0
e9m6,gemv,uniform_0_1,prefix_shared_x4,4,1,0.6757747959180929,29.0,0,0.0
e9m6,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.6595603116007308,30.0,0,0.0
e9m6,gemv,uniform_0_1,prefix_global_x8,8,1,0.6057392577945825,31.0,0,0.0
e9m6,gemv,uniform_0_1,prefix_shared_x8,8,1,0.5287200365053232,32.0,0,0.0
fp4_e2m1,dot,normal_0_1,word_masked_x1,1,1,0.9777129517146472,1.0,1,0.0
fp4_e2m1,dot,normal_0_1,word_masked_x2,2,1,0.977489226821573,2.0,0,0.0
fp4_e2m1,dot,normal_0_1,word_branchy_x1,1,1,0.9758400956185473,3.0,0,0.0
fp4_e2m1,dot,normal_0_1,word_branchy_x2,2,1,0.9754028576494574,4.0,0,0.0
fp4_e2m1,dot,normal_0_1,word_branchy_x4,4,1,0.9666186247767683,5.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_global_x4,4,1,0.9645338814557733,6.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_global_x2,2,1,0.9595958995213884,7.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_global_x1,1,1,0.9553374613433029,8.0,0,0.0
fp4_e2m1,dot,normal_0_1,word_masked_x4,4,1,0.9520560231494375,9.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_shared_x2,2,1,0.9482559926266647,10.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_shared_x1,1,1,0.944835688082506,11.0,0,0.0
fp4_e2m1,dot,normal_0_1,pair_l2_x2,2,1,0.9393232223482648,12.0,0,0.0
fp4_e2m1,dot,normal_0_1,generic_x1,1,1,0.9377485860650013,13.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_shared_x4,4,1,0.9377239676062361,14.0,0,0.0
fp4_e2m1,dot,normal_0_1,word_masked_x8,8,1,0.9352099822085642,15.0,0,0.0
fp4_e2m1,dot,normal_0_1,word_branchy_x8,8,1,0.9339830363003129,16.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_shared_x8,8,1,0.9320365476520028,17.0,0,0.0
fp4_e2m1,dot,normal_0_1,pair_l2_x4,4,1,0.9301830193148877,18.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_global_x8,8,1,0.9226767318102125,19.0,0,0.0
fp4_e2m1,dot,normal_0_1,pair_shared_x2,2,1,0.9209999316275098,20.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_warp_x1,1,1,0.9169086655823703,21.0,0,0.0
fp4_e2m1,dot,normal_0_1,native_half_x1,1,1,0.9033191107137853,22.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_warp_x2,2,1,0.9029040671314043,23.0,0,0.0
fp4_e2m1,dot,normal_0_1,pair_shared_x4,4,1,0.9015062278328696,24.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_warp_x4,4,1,0.9006023827385417,25.0,0,0.0
fp4_e2m1,dot,normal_0_1,generic_x2,2,1,0.8996314650120214,26.0,0,0.0
fp4_e2m1,dot,normal_0_1,fp32_bits_x1,1,1,0.8991769492283936,27.0,0,0.0
fp4_e2m1,dot,normal_0_1,pair_shared_x8,8,1,0.8961739111847559,28.0,0,0.0
fp4_e2m1,dot,normal_0_1,native_half2_x2,2,1,0.8840901852429103,29.0,0,0.0
fp4_e2m1,dot,normal_0_1,fp32_bits_x2,2,1,0.8795475551686857,30.0,0,0.0
fp4_e2m1,dot,normal_0_1,pair_l2_x8,8,1,0.8779919233689422,31.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_warp_x8,8,1,0.8554250001236144,32.0,0,0.0
fp4_e2m1,dot,normal_0_1,generic_x4,4,1,0.8228279153300625,33.0,0,0.0
fp4_e2m1,dot,normal_0_1,native_half2_x4,4,1,0.8078273551884716,34.0,0,0.0
fp4_e2m1,dot,normal_0_1,fp32_bits_x4,4,1,0.807312815452308,35.0,0,0.0
fp4_e2m1,dot,normal_0_1,generic_x8,8,1,0.7198016326404539,36.0,0,0.0
fp4_e2m1,dot,normal_0_1,native_half2_x8,8,1,0.7106741431162196,37.0,0,0.0
fp4_e2m1,dot,normal_0_1,fp32_bits_x8,8,1,0.7069542682073225,38.0,0,0.0
fp4_e2m1,dot,uniform_0_1,word_masked_x1,1,1,0.9671811564014925,1.0,1,0.0
fp4_e2m1,dot,uniform_0_1,word_branchy_x2,2,1,0.966490931326722,2.0,0,0.0
fp4_e2m1,dot,uniform_0_1,word_branchy_x1,1,1,0.9632379734036746,3.0,0,0.0
fp4_e2m1,dot,uniform_0_1,word_masked_x2,2,1,0.9590696648111865,4.0,0,0.0
fp4_e2m1,dot,uniform_0_1,word_branchy_x4,4,1,0.9535676098770282,5.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_global_x4,4,1,0.9532258267761745,6.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_global_x1,1,1,0.9484317911412118,7.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_shared_x4,4,1,0.9436134793941621,8.0,0,0.0
fp4_e2m1,dot,uniform_0_1,pair_l2_x2,2,1,0.9401785949455997,9.0,0,0.0
fp4_e2m1,dot,uniform_0_1,word_masked_x4,4,1,0.9387575669961362,10.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_shared_x2,2,1,0.937929839600998,11.0,0,0.0
fp4_e2m1,dot,uniform_0_1,pair_l2_x4,4,1,0.9372899379878534,12.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_shared_x1,1,1,0.9357678420455354,13.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_global_x2,2,1,0.9334854591585311,14.0,0,0.0
fp4_e2m1,dot,uniform_0_1,generic_x1,1,1,0.9304087787482176,15.0,0,0.0
fp4_e2m1,dot,uniform_0_1,word_masked_x8,8,1,0.9290829994670722,16.0,0,0.0
fp4_e2m1,dot,uniform_0_1,word_branchy_x8,8,1,0.9264068266047161,17.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_shared_x8,8,1,0.9240957441776988,18.0,0,0.0
fp4_e2m1,dot,uniform_0_1,pair_l2_x8,8,1,0.9209776944018101,19.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_global_x8,8,1,0.9167447790084469,20.0,0,0.0
fp4_e2m1,dot,uniform_0_1,pair_shared_x2,2,1,0.9103081203255069,21.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_warp_x1,1,1,0.9060517015131948,22.0,0,0.0
fp4_e2m1,dot,uniform_0_1,pair_shared_x4,4,1,0.905077968448966,23.0,0,0.0
fp4_e2m1,dot,uniform_0_1,native_half_x1,1,1,0.8984798020684343,24.0,0,0.0
fp4_e2m1,dot,uniform_0_1,pair_shared_x8,8,1,0.8952959052994796,25.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_warp_x2,2,1,0.8937124198218843,26.0,0,0.0
fp4_e2m1,dot,uniform_0_1,generic_x2,2,1,0.890248465085699,27.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_warp_x4,4,1,0.8894648911810837,28.0,0,0.0
fp4_e2m1,dot,uniform_0_1,fp32_bits_x1,1,1,0.8894648911810837,29.0,0,0.0
fp4_e2m1,dot,uniform_0_1,fp32_bits_x2,2,1,0.8728180480307699,30.0,0,0.0
fp4_e2m1,dot,uniform_0_1,native_half2_x2,2,1,0.8724189102544777,31.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_warp_x8,8,1,0.8456280114058636,32.0,0,0.0
fp4_e2m1,dot,uniform_0_1,generic_x4,4,1,0.8187522773931234,33.0,0,0.0
fp4_e2m1,dot,uniform_0_1,fp32_bits_x4,4,1,0.8074924393457256,34.0,0,0.0
fp4_e2m1,dot,uniform_0_1,native_half2_x4,4,1,0.8035437331291242,35.0,0,0.0
fp4_e2m1,dot,uniform_0_1,generic_x8,8,1,0.7234274253594131,36.0,0,0.0
fp4_e2m1,dot,uniform_0_1,native_half2_x8,8,1,0.7173297669267917,37.0,0,0.0
fp4_e2m1,dot,uniform_0_1,fp32_bits_x8,8,1,0.7137202305218546,38.0,0,0.0
fp4_e2m1,gemv,normal_0_1,word_branchy_x2,2,1,0.9390927833866016,1.0,1,0.0
