gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,gemv,256,64,64,256,1,0,0,7,45,0.16937600076198578,0.0037639111280441282,33792,66048,32768,8.977895293069686,17.547704436454392,8.7058378599463637
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,52,0.14742399752140045,0.0028350768754115472,33792,66048,32768,11.919253510575322,23.296722770669948,11.558064010254858
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,9,52,0.15244799852371216,0.002931692279302157,33792,66048,32768,11.526448474341125,22.528967472575836,11.177162156936848
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,10,54,0.166143998503685,0.0030767407130312036,33792,66048,32768,10.983050946372447,21.466872304273419,10.650231220724796
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,52,0.14886400103569031,0.0028627692506863521,33792,66048,32768,11.80395520592459,23.071366993398058,11.446259593623845
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,12,53,0.14927999675273895,0.0028166037123158291,33792,66048,32768,11.997427913711016,23.449518194980623,11.633869492083408
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,48,0.15619200468063354,0.0032540000975131989,33792,66048,32768,10.384756910678897,20.297479416326937,10.070067307324992
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,256,gemv,256,64,64,256,1,0,0,14,50,0.15395200252532959,0.0030790400505065919,33792,66048,32768,10.974849123654701,21.450841468961464,10.642277938089407
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,54,0.14892800152301788,0.0027579259541299609,33792,66048,32768,12.252685736321849,23.948431211901799,11.881392229160582
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,gemv,256,64,64,256,1,0,0,16,45,0.16531200706958771,0.003673600157101949,33792,66048,32768,9.1986058783975082,17.979093307776946,8.9198602457187963
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,256,gemv,256,64,64,256,1,0,0,17,50,0.16518400609493256,0.0033036801218986511,33792,66048,32768,10.228593190971367,19.992250327807675,9.9186358215479924
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,gemv,256,64,64,256,1,0,0,18,46,0.16156800091266632,0.0035123478459275288,33792,66048,32768,9.6209149783330528,18.804515639469152,9.3293721002017485
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,52,0.14825600385665894,0.0028510769972434412,33792,66048,32768,11.85236317106544,23.165982561627903,11.493200650730122
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,20,49,0.15116800367832184,0.0030850612995575884,33792,66048,32768,10.953429030679528,21.408974923600894,10.621506938840753
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,21,41,0.16803200542926788,0.0040983415958358018,33792,66048,32768,8.2452863456611354,16.115786948337671,7.9954291836714031
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,43,0.15494400262832642,0.0036033488983331723,33792,66048,32768,9.3779428396821114,18.329615550287766,9.0937627536311378
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,23,49,0.15164799988269806,0.0030948571404632256,33792,66048,32768,10.918759240351285,21.341211242504784,10.58788774821943
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,24,50,0.16019199788570404,0.0032038399577140808,33792,66048,32768,10.547343327383425,20.615261958067599,10.22772686291726
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,25,47,0.1629440039396286,0.0034668937008431617,33792,66048,32768,9.7470539670084655,19.051060026425635,9.4516886952809358
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,25,0.069504000246524811,0.0027801600098609925,33792,66048,32768,12.154696089485004,23.756905993084327,11.786371965561216
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,gemv,256,64,64,256,1,0,0,27,37,0.17372800409793854,0.0046953514621064472,33792,66048,32768,7.1969053376975749,14.066678614590714,6.9788172971612843
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,256,gemv,256,64,64,256,1,0,0,28,52,0.15830400586128235,0.0030443078050246607,33792,66048,32768,11.100060231828714,21.695572271301579,10.763694770258148
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,29,53,0.15216000378131866,0.0028709434675720505,33792,66048,32768,11.77034671065042,23.005677661725823,11.413669537600409
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,30,50,0.15769599378108978,0.0031539198756217958,33792,66048,32768,10.714286136815034,20.941559267411197,10.389610799335788
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,31,44,0.15491199493408203,0.0035207271575927734,33792,66048,32768,9.5980172525225154,18.759760993566736,9.3071682448703186
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,32,51,0.1454399973154068,0.0028517646532432704,33792,66048,32768,11.849505169218242,23.160396467108384,11.490429254999508
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,38,0.18688000738620758,0.0049178949312159888,4168,4168,2048,0.84751708979057605,0.84751708979057605,0.41643833970515831
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,0,0,1,34,0.19398400187492371,0.0057054118198506974,4120,4120,2048,0.7221214050956648,0.7221214050956648,0.35895743631939847
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,2,38,0.19132800400257111,0.0050349474737518716,4136,4136,2048,0.82145842068099939,0.82145842068099939,0.40675697426370566
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,35,0.18649600446224213,0.0053284572703497747,4120,4120,2048,0.77320691355183779,0.77320691355183779,0.38435139780440875
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,4,35,0.18691200017929077,0.0053403428622654505,4136,4136,2048,0.77448210848496879,0.77448210848496879,0.3834959763484565
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,5,34,0.19273599982261658,0.005668705877135782,4120,4120,2048,0.72679727777333636,0.72679727777333636,0.3612817536116002
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,6,31,0.19603200256824493,0.0063236129860724175,4120,4120,2048,0.6515262728876966,0.6515262728876966,0.32386548710534047
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,256,dot,1024,1,1,256,1,0,0,7,35,0.18646399676799774,0.0053275427647999354,4120,4120,2048,0.77333963928391258,0.77333963928391258,0.38441737409064386
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,38,0.20035199820995331,0.0052724210055250867,4120,4120,2048,0.78142469952277338,0.78142469952277338,0.38843635549093203
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,9,36,0.18384000658988953,0.0051066668497191537,4120,4120,2048,0.80678848282937887,0.80678848282937887,0.40104437204722526
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,38,0.19584000110626221,0.0051536842396384787,4120,4120,2048,0.79942810005934906,0.79942810005934906,0.39738561867027838
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,11,39,0.19439999759197235,0.0049846153228710862,4168,4168,2048,0.83617284986382379,0.83617284986382379,0.41086420262022816
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,12,34,0.18995200097560883,0.0055868235581061423,4120,4120,2048,0.73744945712884202,0.73744945712884202,0.36657681752423987
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,33,0.1884160041809082,0.0057095758842699452,4120,4120,2048,0.72159475300971554,0.72159475300971554,0.3586956442145382
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,14,37,0.18025599420070648,0.0048717836270461209,4168,4168,2048,0.85553881680232957,0.85553881680232957,0.42037991766102945
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,dot,1024,1,4,256,1,0,0,15,34,0.19468800723552704,0.0057261178598684423,4168,4168,2048,0.72789280661012445,0.72789280661012445,0.35765942129019551
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,dot,1024,1,2,256,1,0,0,16,33,0.1929280012845993,0.0058463030692302818,4136,4136,2048,0.70745562640572124,0.70745562640572124,0.35030684789142097
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,37,0.18182399868965149,0.0049141621267473371,4168,4168,2048,0.84816086496494592,0.84816086496494592,0.41675466685417689
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,18,38,0.18928000330924988,0.0049810527186644705,4136,4136,2048,0.83034656198317691,0.83034656198317691,0.41115806550811085
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,19,38,0.19020800292491913,0.0050054737611820825,4136,4136,2048,0.8262954112505928,0.8262954112505928,0.40915207984555463
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,20,38,0.18643200397491455,0.0049061053677609094,4136,4136,2048,0.84303122129796881,0.84303122129796881,0.41743905735450687
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,21,37,0.18966400623321533,0.0051260542225193334,4120,4120,2048,0.80373710872982496,0.80373710872982496,0.39952757249482562
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,22,39,0.17836800217628479,0.0045735385173406359,16456,16456,2048,3.598089299479351,3.598089299479351,0.44779332069358962
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,39,0.19705599546432495,0.0050527178324185889,4136,4136,2048,0.81856935953619592,0.81856935953619592,0.40532641400631747
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,24,38,0.18505600094795227,0.0048698947617882181,4168,4168,2048,0.85587065098497461,0.85587065098497461,0.42054296862217566
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,39,0.18540799617767334,0.0047540511840429064,4168,4168,2048,0.87672594144337324,0.87672594144337324,0.43079048178407586
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,256,dot,1024,1,4,256,1,0,0,26,37,0.18697600066661835,0.0050534054234221172,4168,4168,2048,0.82479034448367505,0.82479034448367505,0.40527126331635471
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,27,34,0.18739199638366699,0.0055115293054019705,4120,4120,2048,0.74752392152971003,0.74752392152971003,0.37158470662447723
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,dot,1024,1,1,256,1,0,0,28,32,0.19487999379634857,0.0060899998061358929,4120,4120,2048,0.67651890495118772,0.67651890495118772,0.33628900906311465
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,256,dot,1024,1,2,256,1,0,0,29,36,0.18633599579334259,0.0051759998831484057,4136,4136,2048,0.79907266100713181,0.79907266100713181,0.39567234278109431
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,30,37,0.19023999571800232,0.0051416215058919549,4120,4120,2048,0.80130363452050202,0.80130363452050202,0.39831792317912329
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,34,0.18844799697399139,0.0055425881462938644,4120,4120,2048,0.74333504335062317,0.74333504335062317,0.36950246815098942
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,dot,1024,1,1,256,1,0,0,32,30,0.20006400346755981,0.0066688001155853268,4120,4120,2048,0.61780229255505037,0.61780229255505037,0.30710172212445225
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,0,52,0.16217599809169769,0.0031187691940711094,33792,66048,32768,10.835043537123486,21.177585095286815,10.50670888448338
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,1,53,0.14959999918937683,0.0028226414941391856,33792,66048,32768,11.971764770752605,23.399358415561913,11.608984020123739
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,55,0.15603199601173401,0.0028369453820315275,33792,66048,32768,11.911403093633638,23.281378773920292,11.55045148473565
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,256,gemv,256,64,64,256,1,0,0,3,53,0.16124799847602844,0.0030424150655854422,33792,66048,32768,11.106965772764314,21.709069464948428,10.770391052377516
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,gemv,256,64,64,256,1,0,0,4,39,0.18489600718021393,0.0047409232610311266,33792,66048,32768,7.1277255799011625,13.931463633443181,6.911733895661734
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,5,42,0.18214400112628937,0.0043367619315783186,33792,66048,32768,7.7919887079671355,15.229796111026674,7.5558678380287381
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,gemv,256,64,64,256,1,0,0,6,45,0.1650560051202774,0.0036679112248950534,33792,66048,32768,9.2128729208725222,18.00697889079629,8.9336949535733545
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,7,45,0.16860799491405487,0.0037468443314234417,33792,66048,32768,9.0187894160957267,17.627633858732555,8.7454927671231264
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,53,0.16752000153064728,0.0031607547458612694,33792,66048,32768,10.691117380824201,20.896274880701849,10.367144126859833
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,9,53,0.14969600737094879,0.0028244529692631848,33792,66048,32768,11.964086627654247,23.384351135869665,11.60153854802836
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,10,54,0.15507200360298157,0.0028717037704255846,33792,66048,32768,11.767230432333919,22.999586754107206,11.410647691960163
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,43,0.15478399395942688,0.0035996277664982995,33792,66048,32768,9.3876373314212689,18.348563875050662,9.1031634728933515
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,12,55,0.15068799257278442,0.0027397816831415348,33792,66048,32768,12.333829446312981,24.107030281429918,11.960077038848951
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,13,55,0.16089600324630737,0.0029253818772055885,33792,66048,32768,11.551312416100394,22.5775651769235,11.201272645915536
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,48,0.15689599514007568,0.0032686665654182434,33792,66048,32768,10.338160630243461,20.20640486820313,10.0248830353876
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,15,52,0.16166399419307709,0.0031089229652514826,33792,66048,32768,10.869359060257882,21.244656345049496,10.539984543280369
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,16,52,0.15049600601196289,0.0028941539617685173,33792,66048,32768,11.675951053879276,22.82117705985495,11.322134355276875
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,52,0.15967999398708344,0.0030707691151362201,33792,66048,32768,11.004409232017752,21.508618044398332,10.67094228559297
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,18,52,0.15654399991035461,0.0030104615367375887,33792,66048,32768,11.224856915667523,21.939493062441066,10.88470973640487
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,19,50,0.16217599809169769,0.0032435199618339539,33792,66048,32768,10.418311093387967,20.363062591621937,10.102604696618636
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,59,0.1621440052986145,0.002748203479637534,33792,66048,32768,12.296032753898155,24.033154928073667,11.923425700749727
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,21,52,0.15161600708961487,0.0029156924440310551,33792,66048,32768,11.589699753545089,22.652594972838131,11.23849673071039
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,22,53,0.16291199624538422,0.0030738112499129099,33792,66048,32768,10.993518226259804,21.487331078598704,10.660381310312536
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,gemv,256,64,64,256,1,0,0,23,48,0.16876800358295441,0.0035160000746448836,33792,66048,32768,9.610921297666069,18.784982536347318,9.3196812583428539
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,24,54,0.15756799280643463,0.0029179257927117526,33792,66048,32768,11.580829123346435,22.6352569229044,11.229894907487454
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,256,gemv,256,64,64,256,1,0,0,25,50,0.15455999970436096,0.0030911999940872194,33792,66048,32768,10.931677039543416,21.366459668198495,10.600414098951191
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,26,58,0.14531199634075165,0.0025053792472543388,133632,262656,32768,53.338032613804138,104.83682272368401,13.079057805683773
