gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005843393730394768,0.005843393730394768,0.005843393730394768,0.005843393730394768,0.005843393730394768,0.0,0.3545884627322588,0.3545884627322588,0.3504812604612288,0.7746039633863825,29
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,32,dot,1024,1,1,256,1,2072,2072,2048,1,0.005865999963134527,0.005865999963134527,0.005865999963134527,0.005865999963134527,0.005865999963134527,0.0,0.35322195926043204,0.35322195926043204,0.34913058521494444,0.7716188154853424,30
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004553777890072929,0.004553777890072929,0.004553777890072929,0.004553777890072929,0.004553777890072929,0.0,3.6137028193389678,3.6137028193389678,0.4497364714393659,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004607999904288186,0.004607999904288186,0.004607999904288186,0.004607999904288186,0.004607999904288186,0.0,0.4600694540004518,0.4600694540004518,0.4444444536759081,0.98823306958735,1
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.00461389477315702,0.00461389477315702,0.00461389477315702,0.00461389477315702,0.00461389477315702,0.0,0.45948165362024657,0.45948165362024657,0.4438766163274835,0.98697046941039,2
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004625297478727392,0.004625297478727392,0.004625297478727392,0.004625297478727392,0.004625297478727392,0.0,0.45834889750340957,0.45834889750340957,0.44278233117310506,0.9845372997124194,3
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_float2_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004634105453365727,0.004634105453365727,0.004634105453365727,0.004634105453365727,0.004634105453365727,0.0,0.45057239655249887,0.45057239655249887,0.44194074144612916,0.982666004453037,4
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004661621676908957,0.004661621676908957,0.004661621676908957,0.004661621676908957,0.004661621676908957,0.0,0.4444805142089326,0.4444805142089326,0.4393320912644275,0.9768656072262951,5
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x2,native_half2,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004679783775999739,0.004679783775999739,0.004679783775999739,0.004679783775999739,0.004679783775999739,0.0,0.44617446017662254,0.44617446017662254,0.4376270567249631,0.9730744213924943,6
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.00468756741768605,0.00468756741768605,0.00468756741768605,0.00468756741768605,0.00468756741768605,0.0,0.45226016206216135,0.45226016206216135,0.43690038297325773,0.9714586446035235,7
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x4,native_half2,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0047014736031231125,0.0047014736031231125,0.0047014736031231125,0.0047014736031231125,0.0047014736031231125,0.0,0.44071288598187686,0.44071288598187686,0.4356081035187663,0.968585229756034,8
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004719999929269155,0.004719999929269155,0.004719999929269155,0.004719999929269155,0.004719999929269155,0.0,0.43898305742577176,0.43898305742577176,0.4338983115868632,0.964783465744254,9
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004746378273577304,0.004746378273577304,0.004746378273577304,0.004746378273577304,0.004746378273577304,0.0,0.4466563509701418,0.4466563509701418,0.43148688999379736,0.9594216110889084,10
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x8,native_half2,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0047541623179977,0.0047541623179977,0.0047541623179977,0.0047541623179977,0.0047541623179977,0.0,0.4358286195143332,0.4358286195143332,0.4307804115662907,0.9578507390952593,11
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004847567629169773,0.004847567629169773,0.004847567629169773,0.004847567629169773,0.004847567629169773,0.0,0.4274308598671091,0.4274308598671091,0.4224799232663318,0.9393944011571921,12
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004895134954839139,0.004895134954839139,0.004895134954839139,0.004895134954839139,0.004895134954839139,0.0,0.43308305482042964,0.43308305482042964,0.41837457371332065,0.9302660564181672,13
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004899555610285865,0.004899555610285865,0.004899555610285865,0.004899555610285865,0.004899555610285865,0.0,0.4228954960017504,0.4228954960017504,0.41799709257315876,0.9294267179074304,14
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004914666629499859,0.004914666629499859,0.004914666629499859,0.004914666629499859,0.004914666629499859,0.0,0.4313619131916058,0.4313619131916058,0.4167118859511361,0.9265690296752322,15
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.004942702683242592,0.004942702683242592,0.004942702683242592,0.004942702683242592,0.004942702683242592,0.0,0.4192038511692743,0.4192038511692743,0.41434820810553746,0.9213133344054362,16
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004956444518433677,0.004956444518433677,0.004956444518433677,0.004956444518433677,0.004956444518433677,0.0,0.4180416006461802,0.4180416006461802,0.41319941994371473,0.918758975942699,17
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004971555537647671,0.004971555537647671,0.004971555537647671,0.004971555537647671,0.004971555537647671,0.0,0.4167709652058684,0.4167709652058684,0.4119435022884259,0.9159664124415239,18
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.005043555465009477,0.005043555465009477,0.005043555465009477,0.005043555465009477,0.005043555465009477,0.0,0.41082129747057444,0.41082129747057444,0.4060627496234249,0.9028904156334825,19
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005089828372001648,0.005089828372001648,0.005089828372001648,0.005089828372001648,0.005089828372001648,0.0,0.4070864179620965,0.4070864179620965,0.40237113126755486,0.8946820122899528,20
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005112685901778085,0.005112685901778085,0.005112685901778085,0.005112685901778085,0.005112685901778085,0.0,0.40526643721246436,0.40526643721246436,0.4005722313760265,0.8906821145592418,21
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005202285732541765,0.005202285732541765,0.005202285732541765,0.005202285732541765,0.005202285732541765,0.0,0.39828646608913754,0.39828646608913754,0.3936731093390703,0.8753417486447858,22
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00537600006375994,0.00537600006375994,0.00537600006375994,0.00537600006375994,0.00537600006375994,0.0,0.3854166620955835,0.3854166620955835,0.3809523764342447,0.8470568891489272,23
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005385411574560053,0.005385411574560053,0.005385411574560053,0.005385411574560053,0.005385411574560053,0.0,0.3847431104036402,0.3847431104036402,0.38028662649935085,0.8455765779507647,24
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005390628746577672,0.005390628746577672,0.005390628746577672,0.005390628746577672,0.005390628746577672,0.0,0.38437074734843185,0.38437074734843185,0.3799185765297241,0.8447582098774598,25
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005450353026390076,0.005450353026390076,0.005450353026390076,0.005450353026390076,0.005450353026390076,0.0,0.3801588612641381,0.3801588612641381,0.37575547677073107,0.8355014561486168,26
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005919999908655882,0.005919999908655882,0.005919999908655882,0.005919999908655882,0.005919999908655882,0.0,0.35000000540041243,0.35000000540041243,0.3459459512838054,0.7692192500568552,27
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005929000210016966,0.005929000210016966,0.005929000210016966,0.005929000210016966,0.005929000210016966,0.0,0.3494687007262006,0.3494687007262006,0.3454208007177891,0.7680515649804469,28
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005963000003248453,0.005963000003248453,0.005963000003248453,0.005963000003248453,0.005963000003248453,0.0,0.34747610244360894,0.34747610244360894,0.3434512827241849,0.7636722937434471,29
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,32,dot,1024,1,1,256,1,2072,2072,2048,1,0.0059819999150931835,0.0059819999150931835,0.0059819999150931835,0.0059819999150931835,0.0059819999150931835,0.0,0.3463724556017022,0.3463724556017022,0.34236041943643153,0.7612467326492753,30
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002461192900674385,0.002461192900674385,0.002461192900674385,0.002461192900674385,0.002461192900674385,0.0,54.295622242118384,106.71898164830165,13.313869055538607,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float2_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0025445926520559522,0.0025445926520559522,0.0025445926520559522,0.0025445926520559522,0.0025445926520559522,0.0,6.7405680772290655,13.078714179698189,12.877503192318215,0.9672247142134193,1
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x2,native_half2,none,shift_mask,2,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0025458461963213407,0.0025458461963213407,0.0025458461963213407,0.0025458461963213407,0.0025458461963213407,0.0,6.737249102001544,13.072274377017921,12.871162463525339,0.9667484643144284,2
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x4,native_half2,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0025653334127532113,0.0025653334127532113,0.0025653334127532113,0.0025653334127532113,0.0025653334127532113,0.0,6.686070479077352,12.972972571344114,12.77338837793882,0.9594046872967444,3
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002571851842933231,0.002571851842933231,0.002571851842933231,0.002571851842933231,0.002571851842933231,0.0,6.669124447090201,12.940092210772033,12.741013869067846,0.9569730493757221,4
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_direct_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.00259318506276166,0.00259318506276166,0.00259318506276166,0.00259318506276166,0.00259318506276166,0.0,6.61425991006352,12.833638631466531,12.636198037136277,0.9491003692784241,5
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0025991110338105094,0.0025991110338105094,0.0025991110338105094,0.0025991110338105094,0.0025991110338105094,0.0,6.599179402833656,12.804377945796643,12.60738751586131,0.946936421206321,6
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0026015135887506847,0.0026015135887506847,0.0026015135887506847,0.0026015135887506847,0.0026015135887506847,0.0,6.593084915707414,12.792552821521847,12.595744316575358,0.9460619046223451,7
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002703999957213035,0.002703999957213035,0.002703999957213035,0.002703999957213035,0.002703999957213035,0.0,6.34319536664426,12.307692502444088,12.11834338702187,0.9102044895041689,8
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x8,native_half2,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027057776848475137,0.0027057776848475137,0.0027057776848475137,0.0027057776848475137,0.0027057776848475137,0.0,6.339027812984058,12.299606204297424,12.11038149346208,0.909606474492411,9
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027267692180780265,0.0027267692180780265,0.0027267692180780265,0.0027267692180780265,0.0027267692180780265,0.0,6.290227968793651,12.204919939450368,12.0171519403819,0.9026040357053634,10
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027575383965785685,0.0027575383965785685,0.0027575383965785685,0.0027575383965785685,0.0027575383965785685,0.0,6.22004031613175,12.068734941748172,11.883062096490509,0.8925325949144077,11
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027727058120802337,0.0027727058120802337,0.0027727058120802337,0.0027727058120802337,0.0027727058120802337,0.0,6.186015092286925,12.002715850705975,11.818058683772035,0.8876502115555726,12
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,17152,33280,32768,1,0.0028073845001367424,0.0028073845001367424,0.0028073845001367424,0.0028073845001367424,0.0028073845001367424,0.0,6.109601302979538,11.854450289363282,11.672074131065386,0.8766853633887717,13
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,17152,33280,32768,1,0.0028166154829355385,0.0028166154829355385,0.0028166154829355385,0.0028166154829355385,0.0028166154829355385,0.0,6.089578113844566,11.815599325370055,11.633820874210516,0.8738121747840695,14
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0028204798698425295,0.0028204798698425295,0.0028204798698425295,0.0028204798698425295,0.0028204798698425295,0.0,6.08123468045089,11.799410574009189,11.617881180562893,0.8726149500268534,15
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002885877477879427,0.002885877477879427,0.002885877477879427,0.002885877477879427,0.002885877477879427,0.0,5.943426265138418,11.532021111462603,11.354605402055485,0.852840399337707,16
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002886769290153797,0.002886769290153797,0.002886769290153797,0.002886769290153797,0.002886769290153797,0.0,5.941590157031982,11.528458513644145,11.351097613434233,0.8525769305739225,17
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,17152,33280,32768,1,0.0029032157332289452,0.0029032157332289452,0.0029032157332289452,0.0029032157332289452,0.0029032157332289452,0.0,5.9079316096581,11.463150884411236,11.286794716958756,0.847747162742555,18
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002964923015007606,0.002964923015007606,0.002964923015007606,0.002964923015007606,0.002964923015007606,0.0,5.78497313865534,11.224574746644688,11.051888981311691,0.8301034759474426,19
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,17152,33280,32768,1,0.0029831835810019045,0.0029831835810019045,0.0029831835810019045,0.0029831835810019045,0.0029831835810019045,0.0,5.749562349843548,11.155867245965092,10.98423851910409,0.8250222736368746,20
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.003182222114668952,0.003182222114668952,0.003182222114668952,0.003182222114668952,0.003182222114668952,0.0,5.389944316248437,10.458100912123832,10.297207051937313,0.7734195829163307,21
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.003204766106098256,0.003204766106098256,0.003204766106098256,0.003204766106098256,0.003204766106098256,0.0,5.3520286448867385,10.384533191571283,10.224771142470187,0.7679789473531478,22
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.003252869714861331,0.003252869714861331,0.003252869714861331,0.003252869714861331,0.003252869714861331,0.0,5.272882563244986,10.230966167490271,10.07356668799042,0.7566220342087402,23
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0032680852616086917,0.0032680852616086917,0.0032680852616086917,0.0032680852616086917,0.0032680852616086917,0.0,5.248333084050888,10.183332849650979,10.026666190425578,0.7530993544100132,24
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0032898723445040114,0.0032898723445040114,0.0032898723445040114,0.0032898723445040114,0.0032898723445040114,0.0,5.213576152477088,10.115894027194349,9.960264888314436,0.748111976072871,25
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0034652445051405164,0.0034652445051405164,0.0034652445051405164,0.0034652445051405164,0.0034652445051405164,0.0,4.949722876569278,9.603939909761285,9.45618698807265,0.7102508631132172,26
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0037820952988806226,0.0037820952988806226,0.0037820952988806226,0.0037820952988806226,0.0037820952988806226,0.0,4.535052304228409,8.799355217159599,8.66398052151099,0.6507485153541261,27
