gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,16,37,0.17664000391960144,0.0047740541599892283,2120,2120,2048,0.444067019131761,0.444067019131761,0.42898549772728611
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,17,36,0.177279993891716,0.0049244442747698892,2072,2072,2048,0.42075813724114502,0.42075813724114502,0.41588449086383444
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,0,0,18,34,0.18163199722766876,0.0053421175655196697,2072,2072,2048,0.38786117575801426,0.38786117575801426,0.38336857526660867
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,dot,1024,1,1,256,1,0,0,19,33,0.19283199310302734,0.0058433937303947678,2072,2072,2048,0.3545884627322588,0.3545884627322588,0.35048126046122879
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,33,0.19142399728298187,0.0058007271903933897,2072,2072,2048,0.35719659483925537,0.35719659483925537,0.35305918254382002
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,37,0.17343999445438385,0.0046875674176860499,2120,2120,2048,0.45226016206216135,0.45226016206216135,0.43690038297325773
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,22,37,0.18022400140762329,0.0048709189569627913,2120,2120,2048,0.43523614716880926,0.43523614716880926,0.42045454217062322
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,23,32,0.18646399676799774,0.0058269998989999294,2072,2072,2048,0.3555860710338456,0.3555860710338456,0.35146731345430299
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,24,34,0.17814399302005768,0.0052395292064722843,2072,2072,2048,0.39545537744889381,0.39545537744889381,0.39087481323133905
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,38,0.17571200430393219,0.004624000113261373,2120,2120,2048,0.45847749742046046,0.45847749742046046,0.44290656354580332
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,26,38,0.18694399297237396,0.0049195787624308936,2072,2072,2048,0.42117427122483353,0.42117427122483353,0.41629580476276984
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,27,38,0.17200000584125519,0.0045263159431909259,16456,16456,2048,3.6356277835079669,3.6356277835079669,0.4524651009129993
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float2_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,28,36,0.16787199676036835,0.0046631110211213427,2088,2088,2048,0.44776973795873654,0.44776973795873654,0.4391917736300251
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,29,36,0.18432000279426575,0.0051200000776184928,2072,2072,2048,0.40468749386499353,0.40468749386499353,0.39999999393605534
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x4,native_half2,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,30,37,0.17334400117397308,0.0046849730047019752,2072,2072,2048,0.44226508838374962,0.44226508838374962,0.43714232674223902
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,54,0.14035199582576752,0.0025991110338105094,17152,33280,32768,6.5991794028336557,12.804377945796643,12.60738751586131
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,1,45,0.14319999516010284,0.003182222114668952,17152,33280,32768,5.3899443162484371,10.458100912123832,10.297207051937313
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,2,52,0.14646400511264801,0.0028166154829355385,17152,33280,32768,6.0895781138445662,11.815599325370055,11.633820874210516
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,gemv,256,64,64,256,1,0,0,3,42,0.15939199924468994,0.0037950476010640464,17152,33280,32768,4.51957440407097,8.7693234705854621,8.6344108018072241
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x2,native_half2,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,4,52,0.13238400220870972,0.0025458461963213407,17152,33280,32768,6.7372491020015444,13.072274377017921,12.871162463525339
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,5,42,0.15884800255298615,0.0037820952988806226,17152,33280,32768,4.535052304228409,8.799355217159599,8.6639805215109895
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,6,52,0.14339199662208557,0.0027575383965785685,17152,33280,32768,6.2200403161317501,12.068734941748172,11.883062096490509
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,7,57,0.14028799533843994,0.002461192900674385,133632,262656,32768,54.295622242118384,106.71898164830165,13.313869055538607
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,51,0.14140799641609192,0.0027727058120802337,17152,33280,32768,6.186015092286925,12.002715850705975,11.818058683772035
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,gemv,256,64,64,256,1,0,0,9,47,0.15462400019168854,0.0032898723445040114,17152,33280,32768,5.2135761524770876,10.115894027194349,9.9602648883144358
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,10,52,0.15011200308799744,0.0028867692901537968,17152,33280,32768,5.9415901570319818,11.528458513644145,11.351097613434233
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,49,0.14140799641609192,0.0028858774778794268,17152,33280,32768,5.9434262651384184,11.532021111462603,11.354605402055485
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x8,native_half2,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,54,0.14611199498176575,0.0027057776848475137,17152,33280,32768,6.3390278129840576,12.299606204297424,12.11038149346208
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,13,47,0.15062400698661804,0.003204766106098256,17152,33280,32768,5.3520286448867385,10.384533191571283,10.224771142470187
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_direct_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,14,54,0.14003199338912964,0.00259318506276166,17152,33280,32768,6.6142599100635202,12.833638631466531,12.636198037136277
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,32,gemv,256,64,64,256,1,0,0,15,43,0.16755199432373047,0.0038965580075286154,17152,33280,32768,4.4018336097808088,8.5408711831567921,8.4094731649543792
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,16,45,0.15593600273132324,0.0034652445051405164,17152,33280,32768,4.949722876569278,9.6039399097612854,9.4561869880726501
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,17,54,0.13887999951839447,0.002571851842933231,17152,33280,32768,6.6691244470902014,12.940092210772033,12.741013869067846
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x4,native_half2,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,54,0.1385280042886734,0.0025653334127532113,17152,33280,32768,6.686070479077352,12.972972571344114,12.77338837793882
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,46,0.14963200688362122,0.003252869714861331,17152,33280,32768,5.2728825632449858,10.230966167490271,10.07356668799042
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,52,0.14179199934005737,0.0027267692180780265,17152,33280,32768,6.2902279687936513,12.204919939450368,12.0171519403819
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float2_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,21,54,0.13740800321102142,0.0025445926520559522,17152,33280,32768,6.7405680772290655,13.078714179698189,12.877503192318215
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,52,0.14060799777507782,0.0027039999572130349,17152,33280,32768,6.3431953666442604,12.307692502444088,12.11834338702187
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,42,0.16060799360275269,0.0038239998476845877,17152,33280,32768,4.4853558271937306,8.7029292169430583,8.5690379982208569
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,24,37,0.09625600278377533,0.0026015135887506847,17152,33280,32768,6.5930849157074141,12.792552821521847,12.595744316575358
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,25,52,0.15417599678039551,0.0029649230150076058,17152,33280,32768,5.7849731386553396,11.224574746644688,11.051888981311691
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,26,50,0.14102399349212646,0.0028204798698425295,17152,33280,32768,6.0812346804508897,11.799410574009189,11.617881180562893
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,27,49,0.14617599546909332,0.0029831835810019045,17152,33280,32768,5.749562349843548,11.155867245965092,10.984238519104091
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,28,51,0.14806400239467621,0.0029032157332289452,17152,33280,32768,5.9079316096580996,11.463150884411236,11.286794716958756
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,47,0.15360000729560852,0.0032680852616086917,17152,33280,32768,5.2483330840508877,10.183332849650979,10.026666190425578
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,30,52,0.1459839940071106,0.0028073845001367424,17152,33280,32768,6.109601302979538,11.854450289363282,11.672074131065386
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,37,0.17734399437904358,0.0047930809291633399,2120,2120,2048,0.4423042363213463,0.4423042363213463,0.42728258301231947
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,1,38,0.17564800381660461,0.0046223158899106479,2120,2120,2048,0.4586445518852198,0.4586445518852198,0.44306794446270287
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,0,0,2,35,0.18118399381637573,0.0051766855376107349,2072,2072,2048,0.40025610691359825,0.40025610691359825,0.39561993579104693
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,37,0.17046399414539337,0.0046071349769025239,2120,2120,2048,0.46015582582851122,0.46015582582851122,0.44452789212112787
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,0,0,4,33,0.18559999763965607,0.0056242423527168503,2072,2072,2048,0.36840517709893816,0.36840517709893816,0.36413793566535974
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,34,0.18838399648666382,0.0055407057790195242,2072,2072,2048,0.37395957891246451,0.37395957891246451,0.36962800077834335
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,6,37,0.17926399409770966,0.004844972813451612,2072,2072,2048,0.42765977845062131,0.42765977845062131,0.42270619028323958
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,7,37,0.16755199432373047,0.004528432279019742,16456,16456,2048,3.6339286945375688,3.6339286945375688,0.45225364404551172
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,35,0.17932799458503723,0.0051236569881439207,2072,2072,2048,0.40439865603700292,0.40439865603700292,0.39971450171997203
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,9,35,0.18332800269126892,0.0052379429340362552,2072,2072,2048,0.39557513819711621,0.39557513819711621,0.39099318678942763
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,36,0.18412800133228302,0.0051146667036745287,2072,2072,2048,0.40510948611987041,0.40510948611987041,0.40041709824975608
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,33,0.18326400220394135,0.0055534546122406464,2072,2072,2048,0.3731010955654524,0.3731010955654524,0.3687794612538835
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,12,36,0.18537600338459015,0.0051493334273497266,2072,2072,2048,0.40238217804948451,0.40238217804948451,0.3977213806203399
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,native_float4_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,13,38,0.17907199263572693,0.0047124208588349191,2072,2072,2048,0.43968908169892812,0.43968908169892812,0.43459615797268569
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,14,37,0.18697600066661835,0.0050534054234221172,2072,2072,2048,0.41002053593334326,0.41002053593334326,0.40527126331635471
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,15,36,0.1780800074338913,0.004946666873163647,2072,2072,2048,0.4188679070427983,0.4188679070427983,0.41401615522376972
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,native_float2_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,16,37,0.17286400496959686,0.0046720001343134284,2088,2088,2048,0.44691779537092008,0.44691779537092008,0.43835615178143883
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,38,0.17712000012397766,0.0046610526348415176,2120,2120,2048,0.45483288134378314,0.45483288134378314,0.43938572688305094
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,18,38,0.18572799861431122,0.0048875789109029269,2072,2072,2048,0.4239317743551726,0.4239317743551726,0.41902136770241
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,native_half2_x4,native_half2,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,19,37,0.17219200730323792,0.0046538380352226464,2072,2072,2048,0.44522391718792864,0.44522391718792864,0.44006688339810707
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,20,34,0.18505600094795227,0.005442823557292714,2072,2072,2048,0.38068476374248345,0.38068476374248345,0.37627528771457819
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,21,36,0.18287999927997589,0.0050799999799993299,2072,2072,2048,0.40787401735388851,0.40787401735388851,0.40314960788646892
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,22,36,0.1799360066652298,0.004998222407367494,2072,2072,2048,0.41454737927344426,0.41454737927344426,0.40974567217761282
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,23,36,0.17062400281429291,0.0047395556337303585,2120,2120,2048,0.44729931745339874,0.44729931745339874,0.43210801987950975
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,native_half2_x8,native_half2,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,24,38,0.18108800053596497,0.0047654736983148678,2072,2072,2048,0.43479413195223082,0.43479413195223082,0.42975790648560264
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,native_float4_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,25,38,0.18054400384426117,0.0047511579959016101,2072,2072,2048,0.43610420907646619,0.43610420907646619,0.43105280897133341
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,26,36,0.18403199315071106,0.0051119998097419739,2072,2072,2048,0.40532082885671772,0.40532082885671772,0.40062599300123447
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,dot,1024,1,1,256,1,0,0,27,33,0.18220800161361694,0.0055214545943520288,2072,2072,2048,0.37526343187164424,0.37526343187164424,0.37091675119359435
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,28,37,0.17830400168895721,0.0048190270726745192,2120,2120,2048,0.43992282426075224,0.43992282426075224,0.42498204909717952
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,29,38,0.17871999740600586,0.0047031578264738385,2120,2120,2048,0.45076097341803556,0.45076097341803556,0.43545211016987584
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,native_half2_x2,native_half2,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,30,38,0.17609600722789764,0.0046341054533657272,2088,2088,2048,0.45057239655249887,0.45057239655249887,0.44194074144612916
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,52,0.14630399644374847,0.002813538393149009,17152,33280,32768,6.0962381184366539,11.828521722339776,11.64654446507301
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,native_float2_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,1,53,0.13398399949073792,0.0025279999903912815,17152,33280,32768,6.7848101523707793,13.164557012062707,12.96202536572328
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,2,49,0.14368000626564026,0.0029322450258293929,17152,33280,32768,5.8494429520426978,11.349665429336579,11.175055191962167
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,0,0,3,45,0.16332800686359406,0.0036295112636354236,17152,33280,32768,4.7257051305635187,9.169278611541154,9.0282127867482131
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,4,48,0.13574400544166565,0.0028280001133680344,17152,33280,32768,6.0650634060875825,11.768033474498294,11.586986805659858
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,native_float4_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,54,0.13763199746608734,0.0025487406938164321,17152,33280,32768,6.729597891858095,13.057428745396303,12.85654522623636
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,6,43,0.14857600629329681,0.0034552559603092284,17152,33280,32768,4.9640316656786787,9.6317032319138534,9.4835231821921013
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,45,0.14262400567531586,0.0031694223483403525,17152,33280,32768,5.4117116984997384,10.500336131417404,10.338792498626368
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,8,56,0.13840000331401825,0.0024714286306074689,133632,262656,32768,54.070750150350776,106.27699167482737,13.258728006216282
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,native_float4_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,9,54,0.14726400375366211,0.0027271111806233725,17152,33280,32768,6.2894392138714839,12.203389519452132,12.015645065306717
