format,arithmetic_type,multiply_method,distribution,kernel,N,strategy_id,reference_strategy,scaled_error,tolerance,passed
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,7.2047930876805221e-09,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,7.2047930876805221e-09,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,7.2047930876805221e-09,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,7.2047930876805221e-09,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.5093975080295281e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,6.0375900321181124e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,4.5281925240885843e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.5093975080295281e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.5093975080295281e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,6.0375900321181124e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,4.5281925240885843e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.5093975080295281e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,1.5093975080295281e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,6.0375900321181124e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,4.5281925240885843e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,1.5093975080295281e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.5093975080295281e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,6.0375900321181124e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,4.5281925240885843e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.5093975080295281e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.5093975080295281e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,6.0375900321181124e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,4.5281925240885843e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.5093975080295281e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,3.3765521170134155e-07,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,3.3765521170134155e-07,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,3.3765521170134155e-07,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,3.3765521170134155e-07,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.485428853930896e-15,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.485428853930896e-15,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.1140716404481721e-15,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,7.4271442696544802e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.485428853930896e-15,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.485428853930896e-15,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1140716404481721e-15,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,7.4271442696544802e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,1.485428853930896e-15,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,1.485428853930896e-15,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,1.1140716404481721e-15,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,7.4271442696544802e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.485428853930896e-15,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.485428853930896e-15,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.1140716404481721e-15,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,7.4271442696544802e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.485428853930896e-15,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.485428853930896e-15,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1140716404481721e-15,0.00020000000000000001,1
lns8_r3,fp64,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,7.4271442696544802e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,7.0012618648327115e-08,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,7.0012618648327115e-08,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,7.0012618648327115e-08,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,7.0012618648327115e-08,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,2.2171300399635365e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,2.2171300399635365e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,2.2171300399635365e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,2.2171300399635365e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,2.2171300399635365e-16,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,6.5648824893020197e-08,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,6.5648824893020197e-08,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,6.5648824893020197e-08,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,6.5648824893020197e-08,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns8_r3,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
