format,arithmetic_type,distribution,kernel,N,strategy_id,baseline_strategy,result,baseline_result,scaled_absolute_error,tolerance,passed
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x4/direct_masked,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x8/direct_masked,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/cooperative_shuffle/x2/direct_branchy,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/cooperative_shuffle/x2/direct_masked,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/cooperative_shuffle/x2/prefix_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/cooperative_shuffle/x2/prefix_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/cooperative_shuffle/x2/subnormal_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/cooperative_shuffle/x2/subnormal_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/scalar/x1/direct_masked,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/scalar/x1/generic,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x2/direct_masked,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x4/direct_masked,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x8/direct_masked,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,dense/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/scalar/x1/direct_masked,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/scalar/x1/generic,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x2/direct_masked,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x4/direct_masked,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x8/direct_masked,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,dot,4096,padded/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,1014.9935427713208,1014.9935427713208,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/cooperative_shuffle/x2/direct_branchy,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/cooperative_shuffle/x2/direct_masked,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/cooperative_shuffle/x2/prefix_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/cooperative_shuffle/x2/prefix_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/cooperative_shuffle/x2/subnormal_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/cooperative_shuffle/x2/subnormal_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/scalar/x1/direct_masked,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/scalar/x1/generic,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x2/direct_masked,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x4/direct_masked,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x8/direct_masked,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,dense/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/scalar/x1/direct_masked,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/scalar/x1/generic,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/thread_packet/x2/direct_masked,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/thread_packet/x4/direct_masked,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/thread_packet/x8/direct_masked,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
e7m8,fp64,uniform_0_1,gemv,256,padded/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,66.168755561113358,66.168755561113358,0,1.0000000000000001e-09,1
