gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,0,52,0.1510079950094223,0.0029039999040273521,33792,66048,32768,11.636364020927227,22.743802404539583,11.283746929383978
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,1,52,0.16246399283409119,0.0031243075545017538,33792,66048,32768,10.815836600756468,21.140044265114913,10.488083976491119
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,gemv,256,64,64,256,1,0,0,2,46,0.15766400098800659,0.0034274782823479695,33792,66048,32768,9.8591434332447569,19.270143983160207,9.5603815110252164
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,52,0.15132799744606018,0.0029101537970396187,33792,66048,32768,11.611757438515871,22.695707720735566,11.259886000985086
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,4,46,0.16575999557971954,0.0036034781647765117,33792,66048,32768,9.3776064276764615,18.328958017731267,9.0934365359286904
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,58,0.14268800616264343,0.0024601380372869558,133632,262656,32768,54.318903238197798,106.76474084749222,13.319577805535092
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,6,53,0.15622399747371674,0.0029476225938437121,33792,66048,32768,11.464154220617194,22.407210522115427,11.11675560787122
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,gemv,256,64,64,256,1,0,0,7,46,0.16921600699424744,0.0036786088477010312,33792,66048,32768,9.1860813147118137,17.954613478754908,8.9077152142660001
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,53,0.15039999783039093,0.0028377358081205836,33792,66048,32768,11.908085278164162,23.274893952775408,11.547234209128883
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,9,52,0.15171200037002563,0.0029175384686543392,33792,66048,32768,11.58236656107775,22.638261914833784,11.231385756196605
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,10,50,0.15235200524330139,0.0030470401048660277,33792,66048,32768,11.090106738679033,21.676117716509019,10.754042898113001
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,52,0.15129600465297699,0.0029095385510187885,33792,66048,32768,11.614212840784521,22.700506916078833,11.262266997124383
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,12,55,0.15523199737071991,0.0028223999521949073,33792,66048,32768,11.972789318438315,23.401360940583981,11.609977520909881
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,46,0.14659200608730316,0.0031867827410283294,33792,66048,32768,10.603797856987201,20.725604902293167,10.282470649199711
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,256,gemv,256,64,64,256,1,0,0,14,51,0.15952000021934509,0.0031278431415557861,33792,66048,32768,10.803610817642184,21.116148416300629,10.476228671653026
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,54,0.14604799449443817,0.002704592490637744,33792,66048,32768,12.494303713766444,24.42068453145259,12.115688449712913
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,gemv,256,64,64,256,1,0,0,16,44,0.1608320027589798,0.0036552727899768138,33792,66048,32768,9.2447272588414258,18.069239642280969,8.9645840085735031
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,256,gemv,256,64,64,256,1,0,0,17,50,0.16403199732303619,0.0032806399464607237,33792,66048,32768,10.30042935264995,20.132657371088538,9.9882951298423741
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,gemv,256,64,64,256,1,0,0,18,46,0.15827199816703796,0.0034406956123269124,33792,66048,32768,9.8212698266403073,19.196118297524233,9.5236555894693886
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,52,0.15091200172901154,0.002902153879404068,33792,66048,32768,11.643765769904279,22.758269459358363,11.290924382937483
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,20,50,0.15328000485897064,0.0030656000971794129,33792,66048,32768,11.022964159966993,21.544884494480943,10.688934942998296
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,21,43,0.17740799486637115,0.004125767322473748,33792,66048,32768,8.1904764274827837,16.008658471898169,7.9422801721045193
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,43,0.15657599270343781,0.0036413021558939023,33792,66048,32768,9.2801966311154462,18.138566142634737,8.9989785513846741
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,23,50,0.15558399260044098,0.0031116798520088194,33792,66048,32768,10.859729023274925,21.225834000037352,10.530646325599928
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,24,52,0.16492800414562225,0.0031716923874158124,33792,66048,32768,10.654248859087049,20.824213679124686,10.33139283305411
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,25,47,0.16060799360275269,0.0034171913532500572,33792,66048,32768,9.888822868482551,19.328153788397714,9.5891615694376267
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,56,0.15068799257278442,0.0026908570102282931,33792,66048,32768,12.558080890791397,24.545339922910458,12.17753298500984
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,gemv,256,64,64,256,1,0,0,27,39,0.1807360053062439,0.0046342565463139461,33792,66048,32768,7.2917844884694416,14.252124227463,7.0708213221521854
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,256,gemv,256,64,64,256,1,0,0,28,51,0.15436799824237823,0.0030268234949485926,33792,66048,32768,11.164179231592067,21.820895770839044,10.825870770028672
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,29,55,0.15916800498962402,0.0028939637270840733,33792,66048,32768,11.676718572436448,22.822677209762148,11.322878615695947
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,30,50,0.15772800147533417,0.0031545600295066834,33792,66048,32768,10.712111890064259,20.937309603307416,10.38750243885019
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,31,45,0.15459200739860535,0.0034353779421912299,33792,66048,32768,9.8364723091998503,19.225832240708801,9.5383973907392505
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,32,53,0.15216000378131866,0.0028709434675720505,33792,66048,32768,11.77034671065042,23.005677661725823,11.413669537600409
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,40,0.19433599710464478,0.0048583999276161196,4168,4168,2048,0.85789561627239708,0.85789561627239708,0.42153796116263659
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,0,0,1,35,0.19769600033760071,0.0056484571525028775,4120,4120,2048,0.7294027180810595,0.7294027180810595,0.3625768851043713
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,2,39,0.19247999787330627,0.0049353845608540075,4136,4136,2048,0.83802993444634755,0.83802993444634755,0.41496259810109282
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,36,0.19046400487422943,0.0052906668020619285,4120,4120,2048,0.77872981878093606,0.77872981878093606,0.38709676428722256
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,4,36,0.19014400243759155,0.0052817778454886544,4136,4136,2048,0.78306966347187401,0.78306966347187401,0.38774822794738828
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,5,34,0.19196799397468567,0.005646117469843696,4120,4120,2048,0.72970497372844345,0.72970497372844345,0.36272713257180877
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,6,32,0.20121599733829498,0.0062879999168217182,4120,4120,2048,0.65521629365454281,0.65521629365454281,0.32569974985546207
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,256,dot,1024,1,1,256,1,0,0,7,36,0.1924159973859787,0.0053448888162771864,4120,4120,2048,0.77082987908991829,0.77082987908991829,0.38316980397479428
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,36,0.18694399297237396,0.0051928886936770547,4120,4120,2048,0.79339270356720304,0.79339270356720304,0.39438549924893973
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,9,38,0.19359999895095825,0.0050947368144989014,4120,4120,2048,0.80867769033231751,0.80867769033231751,0.40198347325256945
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,38,0.19500799477100372,0.0051317893360790451,4120,4120,2048,0.80283887942054444,0.80283887942054444,0.39908107404205706
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,11,39,0.19238400459289551,0.0049329231946896287,4168,4168,2048,0.84493510956888995,0.84493510956888995,0.41516965076705531
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,12,34,0.18953600525856018,0.0055745883899576522,4120,4120,2048,0.73906801933968402,0.73906801933968402,0.36738138437079437
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,34,0.19219200313091278,0.0056527059744386115,4120,4120,2048,0.72885446698104095,0.72885446698104095,0.36230435640222619
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,14,38,0.18227200210094452,0.0047966316342353821,4168,4168,2048,0.86894310796172058,0.86894310796172058,0.4269662872134366
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,dot,1024,1,4,256,1,0,0,15,34,0.19011199474334717,0.0055915292571572699,4168,4168,2048,0.74541325070683961,0.74541325070683961,0.36626831512658525
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,dot,1024,1,2,256,1,0,0,16,34,0.19884799420833588,0.0058484704178922318,4136,4136,2048,0.7071934547786598,0.7071934547786598,0.35017702983237314
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,38,0.18249599635601044,0.0048025262198950116,4168,4168,2048,0.86787657352782066,0.86787657352782066,0.42644223190618441
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,18,39,0.19318400323390961,0.0049534359803566569,4136,4136,2048,0.83497596747020031,0.83497596747020031,0.41345038234501214
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,19,38,0.18700799345970154,0.0049212629857816196,4136,4136,2048,0.84043466320528282,0.84043466320528282,0.41615333419836054
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,20,39,0.18943999707698822,0.0048574358224868774,4136,4136,2048,0.85147805367863372,0.85147805367863372,0.42162162812713777
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,21,37,0.18982400000095367,0.0051303783784041532,4120,4120,2048,0.80305967632772546,0.80305967632772546,0.39919082939785955
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,22,38,0.17126399278640747,0.0045069471785896707,16456,16456,2048,3.6512520222501177,3.6512520222501177,0.4544095856567964
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,37,0.18281599879264832,0.0049409729403418461,4136,4136,2048,0.83708209899928065,0.83708209899928065,0.41449326372111384
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,24,39,0.18880000710487366,0.0048410258232018883,4168,4168,2048,0.86097454387121108,0.86097454387121108,0.42305083153748568
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,39,0.1833920031785965,0.0047023590558614489,4168,4168,2048,0.886363621000958,0.886363621000958,0.43552607864922316
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,256,dot,1024,1,4,256,1,0,0,26,38,0.19014400243759155,0.0050037895378313565,4168,4168,2048,0.83296868672986035,0.83296868672986035,0.40928979616668759
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,27,35,0.1910720020532608,0.005459200058664594,4120,4120,2048,0.75468932366032693,0.75468932366032693,0.37514653758649263
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,dot,1024,1,1,256,1,0,0,28,33,0.20028799772262573,0.0060693332643219919,4120,4120,2048,0.6788225033248767,0.6788225033248767,0.33743409874013286
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,256,dot,1024,1,2,256,1,0,0,29,37,0.1902720034122467,0.0051424865787093703,4136,4136,2048,0.8042801739383495,0.8042801739383495,0.39825091784955025
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,30,38,0.19606399536132812,0.0051595788252981082,4120,4120,2048,0.79851478957915834,0.79851478957915834,0.39693162355779521
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,35,0.19238400459289551,0.0054966858455113001,4120,4120,2048,0.74954256360939231,0.74954256360939231,0.37258814812428043
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,dot,1024,1,1,256,1,0,0,32,30,0.19750399887561798,0.0065834666291872661,4120,4120,2048,0.62581011373769457,0.62581011373769457,0.31108230896475697
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,0,52,0.16383999586105347,0.0031507691511741052,33792,66048,32768,10.725000270936295,20.962500529557303,10.400000262726103
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,1,53,0.14912000298500061,0.0028135849619811437,33792,66048,32768,12.010300188769088,23.474677641685037,11.646351698200329
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,51,0.1475519984960556,0.0028931764410991294,33792,66048,32768,11.679896020155024,22.828887675757546,11.325959777120024
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,256,gemv,256,64,64,256,1,0,0,3,52,0.15807999670505524,0.0030399999366356777,33792,66048,32768,11.115789705376475,21.726316242326742,10.778947593092338
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,gemv,256,64,64,256,1,0,0,4,40,0.18499200046062469,0.0046248000115156175,33792,66048,32768,7.3066943253457239,14.281266181357552,7.0852793457897931
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,5,41,0.18006399273872375,0.0043918047009444822,33792,66048,32768,7.6943312148495222,15.038920101751339,7.4611696628843855
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,gemv,256,64,64,256,1,0,0,6,46,0.16847999393939972,0.0036626085638999939,33792,66048,32768,9.2262111580981596,18.033049081737314,8.9466290017921537
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,7,46,0.16892799735069275,0.0036723477684933205,33792,66048,32768,9.2017428986209762,17.985224756395546,8.9229022047233713
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,48,0.15184000134468079,0.0031633333613475165,33792,66048,32768,10.682402434375518,20.879241121733966,10.358693269697472
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,9,55,0.15619200468063354,0.0028398546305569736,33792,66048,32768,11.899200626819571,23.257528497874613,11.53861878964322
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,10,53,0.15353600680828094,0.0028969057888354895,33792,66048,32768,11.664859841225232,22.799498780576588,11.311379239975981
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,44,0.16038399934768677,0.0036450908942656083,33792,66048,32768,9.2705507160770591,18.119712763241523,8.9896249368019969
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,12,56,0.15164799988269806,0.0027079999979053226,33792,66048,32768,12.478581988972895,24.38995570571975,12.1004431408222
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,13,56,0.16460800170898438,0.0029394286019461496,33792,66048,32768,11.496111855762322,22.469673172626358,11.147744829830129
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,46,0.14918400347232819,0.0032431305102680039,33792,66048,32768,10.419562177042179,20.365507891491536,10.103817868646964
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,15,54,0.17081600427627563,0.0031632593384495486,33792,66048,32768,10.682652411472191,20.879729713332008,10.35893567173061
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,16,55,0.16019199788570404,0.0029125817797400733,33792,66048,32768,11.602077660121767,22.676788153874362,11.250499549208985
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,49,0.15062400698661804,0.0030739593262575113,33792,66048,32768,10.992988655169077,21.486296007830468,10.65986778683062
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,18,55,0.16191999614238739,0.0029439999298615889,33792,66048,32768,11.478261143025474,22.434783143186156,11.130435047782278
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,19,51,0.162432000041008,0.0031849411772746665,33792,66048,32768,10.609929075335575,20.737588647246806,10.288416073052678
