format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e7m8,gemv,uniform_0_1,prefix_shared_x2,2,1,0.8437764044992985,13.0,0,0.0
e7m8,gemv,uniform_0_1,full_high_l2_x1,1,1,0.840659620041327,14.0,0,0.0
e7m8,gemv,uniform_0_1,full_high_l2_x2,2,1,0.837908412070412,15.0,0,0.0
e7m8,gemv,uniform_0_1,full_high_l2_x4,4,1,0.8323133399385336,16.0,0,0.0
e7m8,gemv,uniform_0_1,subnormal_shared_x1,1,1,0.8130980456226229,17.0,0,0.0
e7m8,gemv,uniform_0_1,subnormal_global_x4,4,1,0.8099338739070615,18.0,0,0.0
e7m8,gemv,uniform_0_1,word_branchy_x4,4,1,0.8081178505356088,19.0,0,0.0
e7m8,gemv,uniform_0_1,prefix_shared_x4,4,1,0.8073579841299838,20.0,0,0.0
e7m8,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7929889912558015,21.0,0,0.0
e7m8,gemv,uniform_0_1,subnormal_shared_x2,2,1,0.7888629415538203,22.0,0,0.0
e7m8,gemv,uniform_0_1,prefix_global_x1,1,1,0.7885442208344008,23.0,0,0.0
e7m8,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7845422774987517,24.0,0,0.0
e7m8,gemv,uniform_0_1,generic_x4,4,1,0.7834289549080402,25.0,0,0.0
e7m8,gemv,uniform_0_1,word_masked_x8,8,1,0.776652507963088,26.0,0,0.0
e7m8,gemv,uniform_0_1,prefix_global_x2,2,1,0.7735498808154679,27.0,0,0.0
e7m8,gemv,uniform_0_1,subnormal_shared_x4,4,1,0.7470819763418912,28.0,0,0.0
e7m8,gemv,uniform_0_1,subnormal_global_x8,8,1,0.7219254163824541,29.0,0,0.0
e7m8,gemv,uniform_0_1,word_branchy_x8,8,1,0.7155262801479081,30.0,0,0.0
e7m8,gemv,uniform_0_1,fp32_bits_x8,8,1,0.7017945530705775,31.0,0,0.0
e7m8,gemv,uniform_0_1,prefix_global_x4,4,1,0.6910358835940968,32.0,0,0.0
e7m8,gemv,uniform_0_1,generic_x8,8,1,0.6789571480266334,33.0,0,0.0
e7m8,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.6700872146077653,34.0,0,0.0
e7m8,gemv,uniform_0_1,prefix_shared_x8,8,1,0.6005338708336146,35.0,0,0.0
e7m8,gemv,uniform_0_1,prefix_global_x8,8,1,0.5995113612598116,36.0,0,0.0
e9m22,dot,normal_0_1,word_masked_x1,1,1,0.9589273636379875,1.0,1,0.0
e9m22,dot,normal_0_1,word_branchy_x1,1,1,0.9457650349787713,2.0,0,0.0
e9m22,dot,normal_0_1,generic_x1,1,1,0.9328958765594625,3.0,0,0.0
e9m22,dot,normal_0_1,word_masked_x2,2,1,0.926151658315479,4.0,0,0.0
e9m22,dot,normal_0_1,prefix_global_x1,1,1,0.925167844316176,5.0,0,0.0
e9m22,dot,normal_0_1,word_branchy_x2,2,1,0.9206689587638172,6.0,0,0.0
e9m22,dot,normal_0_1,generic_x2,2,1,0.9075495470502813,7.0,0,0.0
e9m22,dot,normal_0_1,prefix_global_x2,2,1,0.9046650825692348,8.0,0,0.0
e9m22,dot,normal_0_1,prefix_global_x4,4,1,0.8831029964896894,9.0,0,0.0
e9m22,dot,normal_0_1,word_branchy_x4,4,1,0.8789522492003643,10.0,0,0.0
e9m22,dot,normal_0_1,generic_x4,4,1,0.8600817957383404,11.0,0,0.0
e9m22,dot,normal_0_1,word_masked_x4,4,1,0.8414694753369822,12.0,0,0.0
e9m22,dot,normal_0_1,word_masked_x8,8,1,0.840479521090935,13.0,0,0.0
e9m22,dot,normal_0_1,prefix_global_x8,8,1,0.836222984732973,14.0,0,0.0
e9m22,dot,normal_0_1,word_branchy_x8,8,1,0.8176197605548533,15.0,0,0.0
e9m22,dot,normal_0_1,prefix_shared_x1,1,1,0.8066307315617078,16.0,0,0.0
e9m22,dot,normal_0_1,generic_x8,8,1,0.7959785244739364,17.0,0,0.0
e9m22,dot,normal_0_1,prefix_shared_x2,2,1,0.7786154677310239,18.0,0,0.0
e9m22,dot,normal_0_1,prefix_shared_x4,4,1,0.751204949862666,19.0,0,0.0
e9m22,dot,normal_0_1,prefix_shared_x8,8,1,0.6999280759510217,20.0,0,0.0
e9m22,dot,uniform_0_1,word_masked_x1,1,1,0.9613111614166547,1.0,1,0.0
e9m22,dot,uniform_0_1,prefix_global_x1,1,1,0.942207103367715,2.0,0,0.0
e9m22,dot,uniform_0_1,word_branchy_x1,1,1,0.9355063597625801,3.0,0,0.0
e9m22,dot,uniform_0_1,generic_x1,1,1,0.9335537198918863,4.0,0,0.0
e9m22,dot,uniform_0_1,word_masked_x2,2,1,0.9296726424515805,5.0,0,0.0
e9m22,dot,uniform_0_1,prefix_global_x2,2,1,0.9261432285698583,6.0,0,0.0
e9m22,dot,uniform_0_1,word_branchy_x2,2,1,0.9210571845975835,7.0,0,0.0
e9m22,dot,uniform_0_1,generic_x2,2,1,0.9074081290612374,8.0,0,0.0
e9m22,dot,uniform_0_1,prefix_global_x4,4,1,0.8929875947424617,9.0,0,0.0
e9m22,dot,uniform_0_1,word_branchy_x4,4,1,0.8751906247129997,10.0,0,0.0
e9m22,dot,uniform_0_1,generic_x4,4,1,0.8523509009805947,11.0,0,0.0
e9m22,dot,uniform_0_1,prefix_global_x8,8,1,0.8445736381003994,12.0,0,0.0
e9m22,dot,uniform_0_1,word_masked_x4,4,1,0.8426460989885297,13.0,0,0.0
e9m22,dot,uniform_0_1,word_masked_x8,8,1,0.8326777903900902,14.0,0,0.0
e9m22,dot,uniform_0_1,word_branchy_x8,8,1,0.8119805295343833,15.0,0,0.0
e9m22,dot,uniform_0_1,prefix_shared_x1,1,1,0.804833836381821,16.0,0,0.0
e9m22,dot,uniform_0_1,generic_x8,8,1,0.7975386820838991,17.0,0,0.0
e9m22,dot,uniform_0_1,prefix_shared_x2,2,1,0.7801872765481861,18.0,0,0.0
e9m22,dot,uniform_0_1,prefix_shared_x4,4,1,0.7480269976625343,19.0,0,0.0
e9m22,dot,uniform_0_1,prefix_shared_x8,8,1,0.6984359369080536,20.0,0,0.0
e9m22,gemv,normal_0_1,word_masked_x2,2,1,0.9188519577355272,1.0,1,0.0
e9m22,gemv,normal_0_1,word_masked_x1,1,1,0.9130018370878359,2.0,0,0.0
e9m22,gemv,normal_0_1,word_branchy_x1,1,1,0.8870236187610123,3.0,0,0.0
e9m22,gemv,normal_0_1,generic_x1,1,1,0.8708904608306112,4.0,0,0.0
e9m22,gemv,normal_0_1,word_branchy_x2,2,1,0.858963634915832,5.0,0,0.0
e9m22,gemv,normal_0_1,generic_x2,2,1,0.8478645427091518,6.0,0,0.0
e9m22,gemv,normal_0_1,word_masked_x4,4,1,0.8422831835761867,7.0,0,0.0
e9m22,gemv,normal_0_1,prefix_global_x2,2,1,0.835885212207672,8.0,0,0.0
e9m22,gemv,normal_0_1,word_branchy_x4,4,1,0.8083184528260402,9.0,0,0.0
e9m22,gemv,normal_0_1,prefix_global_x1,1,1,0.8073513293646557,10.0,0,0.0
e9m22,gemv,normal_0_1,prefix_global_x4,4,1,0.786992581311622,11.0,0,0.0
e9m22,gemv,normal_0_1,generic_x4,4,1,0.7736413472696767,12.0,0,0.0
e9m22,gemv,normal_0_1,prefix_global_x8,8,1,0.7226543869548603,13.0,0,0.0
e9m22,gemv,normal_0_1,word_branchy_x8,8,1,0.7165982188145421,14.0,0,0.0
e9m22,gemv,normal_0_1,word_masked_x8,8,1,0.7121803298210966,15.0,0,0.0
e9m22,gemv,normal_0_1,generic_x8,8,1,0.6847197978620596,16.0,0,0.0
e9m22,gemv,normal_0_1,prefix_shared_x1,1,1,0.6713060093026479,17.0,0,0.0
e9m22,gemv,normal_0_1,prefix_shared_x2,2,1,0.6665734092291574,18.0,0,0.0
e9m22,gemv,normal_0_1,prefix_shared_x4,4,1,0.6124807266163718,19.0,0,0.0
e9m22,gemv,normal_0_1,prefix_shared_x8,8,1,0.5483310155791028,20.0,0,0.0
e9m22,gemv,uniform_0_1,word_masked_x1,1,1,0.9140719363201217,1.0,1,0.0
e9m22,gemv,uniform_0_1,word_masked_x2,2,1,0.9133026205914987,2.0,0,0.0
e9m22,gemv,uniform_0_1,word_branchy_x1,1,1,0.8864342922092875,3.0,0,0.0
e9m22,gemv,uniform_0_1,generic_x1,1,1,0.8656924464931127,4.0,0,0.0
e9m22,gemv,uniform_0_1,word_branchy_x2,2,1,0.8534840019535636,5.0,0,0.0
e9m22,gemv,uniform_0_1,word_masked_x4,4,1,0.843405535451546,6.0,0,0.0
e9m22,gemv,uniform_0_1,generic_x2,2,1,0.8432308843348979,7.0,0,0.0
e9m22,gemv,uniform_0_1,prefix_global_x2,2,1,0.8385041553436587,8.0,0,0.0
e9m22,gemv,uniform_0_1,prefix_global_x1,1,1,0.8227806636086852,9.0,0,0.0
e9m22,gemv,uniform_0_1,word_branchy_x4,4,1,0.8085638037877475,10.0,0,0.0
e9m22,gemv,uniform_0_1,prefix_global_x4,4,1,0.805790860408375,11.0,0,0.0
e9m22,gemv,uniform_0_1,generic_x4,4,1,0.7790422206829356,12.0,0,0.0
e9m22,gemv,uniform_0_1,prefix_global_x8,8,1,0.722837754467294,13.0,0,0.0
e9m22,gemv,uniform_0_1,word_branchy_x8,8,1,0.7184675940482719,14.0,0,0.0
e9m22,gemv,uniform_0_1,word_masked_x8,8,1,0.7122402525770815,15.0,0,0.0
e9m22,gemv,uniform_0_1,generic_x8,8,1,0.6855571542009833,16.0,0,0.0
e9m22,gemv,uniform_0_1,prefix_shared_x1,1,1,0.6729049045112268,17.0,0,0.0
e9m22,gemv,uniform_0_1,prefix_shared_x2,2,1,0.6709939824485636,18.0,0,0.0
e9m22,gemv,uniform_0_1,prefix_shared_x4,4,1,0.6143967493185064,19.0,0,0.0
e9m22,gemv,uniform_0_1,prefix_shared_x8,8,1,0.546511014442181,20.0,0,0.0
e9m6,dot,normal_0_1,word_masked_x1,1,1,0.9584438629737985,1.0,1,0.0
e9m6,dot,normal_0_1,word_branchy_x1,1,1,0.9396066911667506,2.0,0,0.0
e9m6,dot,normal_0_1,generic_x1,1,1,0.9384534247661427,3.0,0,0.0
e9m6,dot,normal_0_1,subnormal_global_x1,1,1,0.9309901130849049,4.0,0,0.0
e9m6,dot,normal_0_1,word_masked_x2,2,1,0.9278449254492125,5.0,0,0.0
e9m6,dot,normal_0_1,full_high_l2_x1,1,1,0.9276608030910093,6.0,0,0.0
e9m6,dot,normal_0_1,word_branchy_x2,2,1,0.9158110817509695,7.0,0,0.0
e9m6,dot,normal_0_1,prefix_global_x1,1,1,0.9136463311331244,8.0,0,0.0
e9m6,dot,normal_0_1,full_high_l2_x2,2,1,0.9131906790683397,9.0,0,0.0
e9m6,dot,normal_0_1,generic_x2,2,1,0.9121578347032706,10.0,0,0.0
e9m6,dot,normal_0_1,subnormal_global_x2,2,1,0.9098628096663444,11.0,0,0.0
e9m6,dot,normal_0_1,subnormal_shared_x1,1,1,0.9007067832319308,12.0,0,0.0
e9m6,dot,normal_0_1,full_high_l2_x4,4,1,0.884628066706711,13.0,0,0.0
e9m6,dot,normal_0_1,subnormal_global_x4,4,1,0.8784824132195088,14.0,0,0.0
e9m6,dot,normal_0_1,word_branchy_x4,4,1,0.8782408792394455,15.0,0,0.0
e9m6,dot,normal_0_1,subnormal_shared_x2,2,1,0.8764139895374888,16.0,0,0.0
e9m6,dot,normal_0_1,word_masked_x4,4,1,0.8735106742611438,17.0,0,0.0
e9m6,dot,normal_0_1,generic_x4,4,1,0.8679075259358827,18.0,0,0.0
e9m6,dot,normal_0_1,prefix_global_x2,2,1,0.8533011630618291,19.0,0,0.0
e9m6,dot,normal_0_1,word_masked_x8,8,1,0.8518675144753363,20.0,0,0.0
e9m6,dot,normal_0_1,subnormal_shared_x4,4,1,0.8432256186254671,21.0,0,0.0
e9m6,dot,normal_0_1,subnormal_global_x8,8,1,0.8255691548501596,22.0,0,0.0
e9m6,dot,normal_0_1,word_branchy_x8,8,1,0.8199390151194708,23.0,0,0.0
e9m6,dot,normal_0_1,prefix_global_x4,4,1,0.8084807098419526,24.0,0,0.0
e9m6,dot,normal_0_1,prefix_shared_x1,1,1,0.8060312253254667,25.0,0,0.0
e9m6,dot,normal_0_1,full_high_l2_x8,8,1,0.7982382943078297,26.0,0,0.0
e9m6,dot,normal_0_1,subnormal_shared_x8,8,1,0.7979076510463756,27.0,0,0.0
e9m6,dot,normal_0_1,generic_x8,8,1,0.7973079086317186,28.0,0,0.0
e9m6,dot,normal_0_1,prefix_shared_x2,2,1,0.770619812797815,29.0,0,0.0
e9m6,dot,normal_0_1,prefix_shared_x4,4,1,0.7425769820687452,30.0,0,0.0
e9m6,dot,normal_0_1,prefix_global_x8,8,1,0.7167536956437678,31.0,0,0.0
e9m6,dot,normal_0_1,prefix_shared_x8,8,1,0.684585710301695,32.0,0,0.0
e9m6,dot,uniform_0_1,word_masked_x1,1,1,0.963258207644777,1.0,1,0.0
e9m6,dot,uniform_0_1,word_branchy_x1,1,1,0.9446657677009511,2.0,0,0.0
e9m6,dot,uniform_0_1,prefix_global_x1,1,1,0.9446574855034879,3.0,0,0.0
e9m6,dot,uniform_0_1,full_high_l2_x1,1,1,0.9396811241823605,4.0,0,0.0
e9m6,dot,uniform_0_1,subnormal_global_x1,1,1,0.9349861073943664,5.0,0,0.0
e9m6,dot,uniform_0_1,generic_x1,1,1,0.9349861073943664,6.0,0,0.0
e9m6,dot,uniform_0_1,word_masked_x2,2,1,0.9269902005466569,7.0,0,0.0
e9m6,dot,uniform_0_1,full_high_l2_x2,2,1,0.923914564458048,8.0,0,0.0
e9m6,dot,uniform_0_1,subnormal_global_x2,2,1,0.9215423273133472,9.0,0,0.0
e9m6,dot,uniform_0_1,word_branchy_x2,2,1,0.9214229697650019,10.0,0,0.0
e9m6,dot,uniform_0_1,generic_x2,2,1,0.9090932358962108,11.0,0,0.0
e9m6,dot,uniform_0_1,subnormal_shared_x1,1,1,0.9080157827961504,12.0,0,0.0
e9m6,dot,uniform_0_1,full_high_l2_x4,4,1,0.9080113801414244,13.0,0,0.0
e9m6,dot,uniform_0_1,word_branchy_x4,4,1,0.8867002862456835,14.0,0,0.0
e9m6,dot,uniform_0_1,subnormal_global_x4,4,1,0.8863671277138707,15.0,0,0.0
e9m6,dot,uniform_0_1,prefix_global_x2,2,1,0.8821903407336539,16.0,0,0.0
e9m6,dot,uniform_0_1,word_masked_x4,4,1,0.8805766900019898,17.0,0,0.0
e9m6,dot,uniform_0_1,subnormal_shared_x2,2,1,0.8759985181947968,18.0,0,0.0
e9m6,dot,uniform_0_1,generic_x4,4,1,0.869476620544996,19.0,0,0.0
e9m6,dot,uniform_0_1,subnormal_shared_x4,4,1,0.8577452094118516,20.0,0,0.0
e9m6,dot,uniform_0_1,word_masked_x8,8,1,0.8554679427128853,21.0,0,0.0
e9m6,dot,uniform_0_1,subnormal_global_x8,8,1,0.8283778268704067,22.0,0,0.0
e9m6,dot,uniform_0_1,prefix_global_x4,4,1,0.8235510362854354,23.0,0,0.0
e9m6,dot,uniform_0_1,word_branchy_x8,8,1,0.8219960902927966,24.0,0,0.0
e9m6,dot,uniform_0_1,full_high_l2_x8,8,1,0.8106613941876821,25.0,0,0.0
e9m6,dot,uniform_0_1,prefix_shared_x1,1,1,0.8061840986999282,26.0,0,0.0
e9m6,dot,uniform_0_1,generic_x8,8,1,0.8034499388494445,27.0,0,0.0
e9m6,dot,uniform_0_1,subnormal_shared_x8,8,1,0.8012225467427256,28.0,0,0.0
e9m6,dot,uniform_0_1,prefix_shared_x2,2,1,0.7773985601356938,29.0,0,0.0
e9m6,dot,uniform_0_1,prefix_shared_x4,4,1,0.7452901648554257,30.0,0,0.0
e9m6,dot,uniform_0_1,prefix_global_x8,8,1,0.7365718946974533,31.0,0,0.0
e9m6,dot,uniform_0_1,prefix_shared_x8,8,1,0.6866316620782605,32.0,0,0.0
e9m6,gemv,normal_0_1,word_masked_x2,2,1,0.9100871603351256,1.0,1,0.0
e9m6,gemv,normal_0_1,word_masked_x1,1,1,0.9042058130030176,2.0,0,0.0
e9m6,gemv,normal_0_1,word_branchy_x1,1,1,0.8759344614018085,3.0,0,0.0
e9m6,gemv,normal_0_1,generic_x1,1,1,0.8689170319000294,4.0,0,0.0
e9m6,gemv,normal_0_1,subnormal_global_x1,1,1,0.8678317551056555,5.0,0,0.0
e9m6,gemv,normal_0_1,word_masked_x4,4,1,0.8518374452630693,6.0,0,0.0
e9m6,gemv,normal_0_1,generic_x2,2,1,0.8507408276027775,7.0,0,0.0
e9m6,gemv,normal_0_1,subnormal_global_x2,2,1,0.8481618854981943,8.0,0,0.0
e9m6,gemv,normal_0_1,word_branchy_x2,2,1,0.8461620015013351,9.0,0,0.0
e9m6,gemv,normal_0_1,full_high_l2_x1,1,1,0.8447244328599697,10.0,0,0.0
e9m6,gemv,normal_0_1,full_high_l2_x2,2,1,0.8384337100923165,11.0,0,0.0
e9m6,gemv,normal_0_1,full_high_l2_x4,4,1,0.8371318230286268,12.0,0,0.0
e9m6,gemv,normal_0_1,subnormal_shared_x1,1,1,0.8106960788323647,13.0,0,0.0
e9m6,gemv,normal_0_1,subnormal_global_x4,4,1,0.8088948441038857,14.0,0,0.0
e9m6,gemv,normal_0_1,word_branchy_x4,4,1,0.8017399603272187,15.0,0,0.0
e9m6,gemv,normal_0_1,subnormal_shared_x2,2,1,0.7895270485531014,16.0,0,0.0
e9m6,gemv,normal_0_1,prefix_global_x1,1,1,0.7821950482671197,17.0,0,0.0
e9m6,gemv,normal_0_1,full_high_l2_x8,8,1,0.7791065368320853,18.0,0,0.0
e9m6,gemv,normal_0_1,generic_x4,4,1,0.7790883055181218,19.0,0,0.0
e9m6,gemv,normal_0_1,prefix_global_x2,2,1,0.7738026830341813,20.0,0,0.0
e9m6,gemv,normal_0_1,word_masked_x8,8,1,0.7599188563267285,21.0,0,0.0
e9m6,gemv,normal_0_1,subnormal_shared_x4,4,1,0.746546016400798,22.0,0,0.0
e9m6,gemv,normal_0_1,subnormal_global_x8,8,1,0.7204782513181965,23.0,0,0.0
e9m6,gemv,normal_0_1,prefix_shared_x1,1,1,0.7190464315919406,24.0,0,0.0
e9m6,gemv,normal_0_1,prefix_shared_x2,2,1,0.7155969578646513,25.0,0,0.0
e9m6,gemv,normal_0_1,word_branchy_x8,8,1,0.7146947625847039,26.0,0,0.0
e9m6,gemv,normal_0_1,generic_x8,8,1,0.6761192243952856,27.0,0,0.0
e9m6,gemv,normal_0_1,prefix_shared_x4,4,1,0.6728854545288705,28.0,0,0.0
e9m6,gemv,normal_0_1,prefix_global_x4,4,1,0.6711009369606395,29.0,0,0.0
e9m6,gemv,normal_0_1,subnormal_shared_x8,8,1,0.6705738852949699,30.0,0,0.0
e9m6,gemv,normal_0_1,prefix_global_x8,8,1,0.5611624824189412,31.0,0,0.0
e9m6,gemv,normal_0_1,prefix_shared_x8,8,1,0.5328913730636152,32.0,0,0.0
e9m6,gemv,uniform_0_1,word_masked_x2,2,1,0.9142581816631858,1.0,1,0.0
e9m6,gemv,uniform_0_1,word_masked_x1,1,1,0.9096150513628226,2.0,0,0.0
e9m6,gemv,uniform_0_1,word_branchy_x1,1,1,0.8716475619884312,3.0,0,0.0
e9m6,gemv,uniform_0_1,subnormal_global_x1,1,1,0.8669369538372536,4.0,0,0.0
e9m6,gemv,uniform_0_1,generic_x1,1,1,0.8569092582542172,5.0,0,0.0
e9m6,gemv,uniform_0_1,full_high_l2_x1,1,1,0.8500929069231162,6.0,0,0.0
e9m6,gemv,uniform_0_1,word_masked_x4,4,1,0.8476938644590837,7.0,0,0.0
e9m6,gemv,uniform_0_1,full_high_l2_x2,2,1,0.8471549995146915,8.0,0,0.0
e9m6,gemv,uniform_0_1,generic_x2,2,1,0.8455423408724133,9.0,0,0.0
e9m6,gemv,uniform_0_1,word_branchy_x2,2,1,0.8453635817425025,10.0,0,0.0
e9m6,gemv,uniform_0_1,subnormal_global_x2,2,1,0.8432238559039974,11.0,0,0.0
e9m6,gemv,uniform_0_1,full_high_l2_x4,4,1,0.8346177161299764,12.0,0,0.0
e9m6,gemv,uniform_0_1,subnormal_shared_x1,1,1,0.8127788228790456,13.0,0,0.0
e9m6,gemv,uniform_0_1,subnormal_global_x4,4,1,0.8073861690754225,14.0,0,0.0
e9m6,gemv,uniform_0_1,word_branchy_x4,4,1,0.8024980295213558,15.0,0,0.0
e9m6,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7906141230110015,16.0,0,0.0
e9m6,gemv,uniform_0_1,prefix_global_x1,1,1,0.7874186501716808,17.0,0,0.0
e9m6,gemv,uniform_0_1,subnormal_shared_x2,2,1,0.7865285840591372,18.0,0,0.0
e9m6,gemv,uniform_0_1,generic_x4,4,1,0.7798672443306388,19.0,0,0.0
e9m6,gemv,uniform_0_1,prefix_global_x2,2,1,0.7756546779403765,20.0,0,0.0
e9m6,gemv,uniform_0_1,word_masked_x8,8,1,0.7719817248957186,21.0,0,0.0
e9m6,gemv,uniform_0_1,subnormal_shared_x4,4,1,0.7498957756522608,22.0,0,0.0
e9m6,gemv,uniform_0_1,subnormal_global_x8,8,1,0.7199298438312922,23.0,0,0.0
e9m6,gemv,uniform_0_1,prefix_shared_x1,1,1,0.7177691102980982,24.0,0,0.0
e9m6,gemv,uniform_0_1,word_branchy_x8,8,1,0.7161185985020837,25.0,0,0.0
e9m6,gemv,uniform_0_1,prefix_shared_x2,2,1,0.7150118215842947,26.0,0,0.0
e9m6,gemv,uniform_0_1,prefix_global_x4,4,1,0.6827120700589937,27.0,0,0.0
e9m6,gemv,uniform_0_1,generic_x8,8,1,0.6756204049985017,28.0,0,0.0
e9m6,gemv,uniform_0_1,prefix_shared_x4,4,1,0.6730381502669083,29.0,0,0.0
e9m6,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.6687685859355321,30.0,0,0.0
e9m6,gemv,uniform_0_1,prefix_global_x8,8,1,0.5962861802424413,31.0,0,0.0
e9m6,gemv,uniform_0_1,prefix_shared_x8,8,1,0.5308592678676219,32.0,0,0.0
fp4_e2m1,dot,normal_0_1,word_branchy_x2,2,1,0.9766172781469288,1.0,1,0.0
fp4_e2m1,dot,normal_0_1,word_masked_x1,1,1,0.9760573169851033,2.0,0,0.0
fp4_e2m1,dot,normal_0_1,word_branchy_x1,1,1,0.9702712990967584,3.0,0,0.0
fp4_e2m1,dot,normal_0_1,word_masked_x2,2,1,0.9686149680905839,4.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_global_x1,1,1,0.9625354428170977,5.0,0,0.0
fp4_e2m1,dot,normal_0_1,word_branchy_x4,4,1,0.9610338689999566,6.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_shared_x1,1,1,0.9601779761863733,7.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_global_x2,2,1,0.9601779761863733,8.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_global_x4,4,1,0.9566475359352904,9.0,0,0.0
fp4_e2m1,dot,normal_0_1,pair_l2_x2,2,1,0.9492829533237438,10.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_shared_x2,2,1,0.9476348962576967,11.0,0,0.0
fp4_e2m1,dot,normal_0_1,generic_x1,1,1,0.9450449008959729,12.0,0,0.0
fp4_e2m1,dot,normal_0_1,word_masked_x4,4,1,0.9418904478002944,13.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_shared_x4,4,1,0.939268691278489,14.0,0,0.0
fp4_e2m1,dot,normal_0_1,word_masked_x8,8,1,0.9319569936424479,15.0,0,0.0
fp4_e2m1,dot,normal_0_1,word_branchy_x8,8,1,0.9315192618050476,16.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_shared_x8,8,1,0.9282656917180905,17.0,0,0.0
fp4_e2m1,dot,normal_0_1,pair_l2_x4,4,1,0.9264934424339833,18.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_global_x8,8,1,0.9249778630446436,19.0,0,0.0
fp4_e2m1,dot,normal_0_1,fp32_bits_x1,1,1,0.922422740038033,20.0,0,0.0
fp4_e2m1,dot,normal_0_1,pair_shared_x2,2,1,0.9219153449049321,21.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_warp_x1,1,1,0.9206678036116459,22.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_warp_x2,2,1,0.9195563171019598,23.0,0,0.0
fp4_e2m1,dot,normal_0_1,native_half_x1,1,1,0.919085915743143,24.0,0,0.0
fp4_e2m1,dot,normal_0_1,generic_x2,2,1,0.9113709930175397,25.0,0,0.0
fp4_e2m1,dot,normal_0_1,pair_shared_x4,4,1,0.9102396383362037,26.0,0,0.0
fp4_e2m1,dot,normal_0_1,pair_shared_x8,8,1,0.909471721240059,27.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_warp_x4,4,1,0.9026187565827728,28.0,0,0.0
fp4_e2m1,dot,normal_0_1,native_half2_x2,2,1,0.8834515324625272,29.0,0,0.0
fp4_e2m1,dot,normal_0_1,fp32_bits_x2,2,1,0.8818187625867933,30.0,0,0.0
fp4_e2m1,dot,normal_0_1,pair_l2_x8,8,1,0.8744727341403358,31.0,0,0.0
fp4_e2m1,dot,normal_0_1,full_high_warp_x8,8,1,0.8537172657828135,32.0,0,0.0
fp4_e2m1,dot,normal_0_1,generic_x4,4,1,0.8306638779600592,33.0,0,0.0
fp4_e2m1,dot,normal_0_1,native_half2_x4,4,1,0.8126562447283731,34.0,0,0.0
fp4_e2m1,dot,normal_0_1,fp32_bits_x4,4,1,0.8105923623940541,35.0,0,0.0
fp4_e2m1,dot,normal_0_1,generic_x8,8,1,0.7207553375292153,36.0,0,0.0
fp4_e2m1,dot,normal_0_1,fp32_bits_x8,8,1,0.7176785984642589,37.0,0,0.0
fp4_e2m1,dot,normal_0_1,native_half2_x8,8,1,0.71584949821517,38.0,0,0.0
fp4_e2m1,dot,uniform_0_1,word_masked_x1,1,1,0.967106672331311,1.0,1,0.0
fp4_e2m1,dot,uniform_0_1,word_branchy_x1,1,1,0.9600105261907637,2.0,0,0.0
fp4_e2m1,dot,uniform_0_1,word_branchy_x2,2,1,0.9596752073416718,3.0,0,0.0
fp4_e2m1,dot,uniform_0_1,word_masked_x2,2,1,0.9590052718872798,4.0,0,0.0
fp4_e2m1,dot,uniform_0_1,pair_l2_x2,2,1,0.953722864176952,5.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_global_x2,2,1,0.9536379414839452,6.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_global_x4,4,1,0.9512030617733513,7.0,0,0.0
fp4_e2m1,dot,uniform_0_1,word_branchy_x4,4,1,0.9509850834635449,8.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_global_x1,1,1,0.9477578745991322,9.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_shared_x1,1,1,0.9471044688074352,10.0,0,0.0
fp4_e2m1,dot,uniform_0_1,generic_x1,1,1,0.9434713550620047,11.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_shared_x2,2,1,0.9429729020884393,12.0,0,0.0
fp4_e2m1,dot,uniform_0_1,pair_l2_x4,4,1,0.9399760948317729,13.0,0,0.0
fp4_e2m1,dot,uniform_0_1,word_masked_x4,4,1,0.9391686005918253,14.0,0,0.0
fp4_e2m1,dot,uniform_0_1,full_high_shared_x4,4,1,0.9372505390289354,15.0,0,0.0
fp4_e2m1,dot,uniform_0_1,word_masked_x8,8,1,0.930517906149262,16.0,0,0.0
fp4_e2m1,dot,uniform_0_1,pair_shared_x2,2,1,0.919333786148416,17.0,0,0.0
