gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,256,dot,1024,1,4,256,1,4168,4168,2048,1,0.0050037895378313565,0.0050037895378313565,0.0050037895378313565,0.0050037895378313565,0.0050037895378313565,0.0,0.8329686867298604,0.8329686867298604,0.4092897961666876,0.9007067832319308,12
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005094736814498901,0.005094736814498901,0.005094736814498901,0.005094736814498901,0.005094736814498901,0.0,0.8086776903323175,0.8086776903323175,0.40198347325256945,0.884628066706711,13
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005130378378404153,0.005130378378404153,0.005130378378404153,0.005130378378404153,0.005130378378404153,0.0,0.8030596763277255,0.8030596763277255,0.39919082939785955,0.8784824132195088,14
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005131789336079045,0.005131789336079045,0.005131789336079045,0.005131789336079045,0.005131789336079045,0.0,0.8028388794205444,0.8028388794205444,0.39908107404205706,0.8782408792394455,15
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,256,dot,1024,1,2,256,1,4136,4136,2048,1,0.00514248657870937,0.00514248657870937,0.00514248657870937,0.00514248657870937,0.00514248657870937,0.0,0.8042801739383495,0.8042801739383495,0.39825091784955025,0.8764139895374888,16
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005159578825298108,0.005159578825298108,0.005159578825298108,0.005159578825298108,0.005159578825298108,0.0,0.7985147895791583,0.7985147895791583,0.3969316235577952,0.8735106742611438,17
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005192888693677055,0.005192888693677055,0.005192888693677055,0.005192888693677055,0.005192888693677055,0.0,0.793392703567203,0.793392703567203,0.39438549924893973,0.8679075259358827,18
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.0052817778454886544,0.0052817778454886544,0.0052817778454886544,0.0052817778454886544,0.0052817778454886544,0.0,0.783069663471874,0.783069663471874,0.3877482279473883,0.8533011630618291,19
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0052906668020619285,0.0052906668020619285,0.0052906668020619285,0.0052906668020619285,0.0052906668020619285,0.0,0.7787298187809361,0.7787298187809361,0.38709676428722256,0.8518675144753363,20
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,256,dot,1024,1,1,256,1,4120,4120,2048,1,0.005344888816277186,0.005344888816277186,0.005344888816277186,0.005344888816277186,0.005344888816277186,0.0,0.7708298790899183,0.7708298790899183,0.3831698039747943,0.8432256186254671,21
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005459200058664594,0.005459200058664594,0.005459200058664594,0.005459200058664594,0.005459200058664594,0.0,0.7546893236603269,0.7546893236603269,0.37514653758649263,0.8255691548501596,22
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0054966858455113,0.0054966858455113,0.0054966858455113,0.0054966858455113,0.0054966858455113,0.0,0.7495425636093923,0.7495425636093923,0.3725881481242804,0.8199390151194708,23
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005574588389957652,0.005574588389957652,0.005574588389957652,0.005574588389957652,0.005574588389957652,0.0,0.739068019339684,0.739068019339684,0.3673813843707944,0.8084807098419526,24
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,dot,1024,1,4,256,1,4168,4168,2048,1,0.00559152925715727,0.00559152925715727,0.00559152925715727,0.00559152925715727,0.00559152925715727,0.0,0.7454132507068396,0.7454132507068396,0.36626831512658525,0.8060312253254667,25
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005646117469843696,0.005646117469843696,0.005646117469843696,0.005646117469843696,0.005646117469843696,0.0,0.7297049737284435,0.7297049737284435,0.3627271325718088,0.7982382943078297,26
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,4120,4120,2048,1,0.0056484571525028775,0.0056484571525028775,0.0056484571525028775,0.0056484571525028775,0.0056484571525028775,0.0,0.7294027180810595,0.7294027180810595,0.3625768851043713,0.7979076510463756,27
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0056527059744386115,0.0056527059744386115,0.0056527059744386115,0.0056527059744386115,0.0056527059744386115,0.0,0.728854466981041,0.728854466981041,0.3623043564022262,0.7973079086317186,28
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,dot,1024,1,2,256,1,4136,4136,2048,1,0.005848470417892232,0.005848470417892232,0.005848470417892232,0.005848470417892232,0.005848470417892232,0.0,0.7071934547786598,0.7071934547786598,0.35017702983237314,0.770619812797815,29
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,dot,1024,1,1,256,1,4120,4120,2048,1,0.006069333264321992,0.006069333264321992,0.006069333264321992,0.006069333264321992,0.006069333264321992,0.0,0.6788225033248767,0.6788225033248767,0.33743409874013286,0.7425769820687452,30
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006287999916821718,0.006287999916821718,0.006287999916821718,0.006287999916821718,0.006287999916821718,0.0,0.6552162936545428,0.6552162936545428,0.3256997498554621,0.7167536956437678,31
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,dot,1024,1,1,256,1,4120,4120,2048,1,0.006583466629187266,0.006583466629187266,0.006583466629187266,0.006583466629187266,0.006583466629187266,0.0,0.6258101137376946,0.6258101137376946,0.31108230896475697,0.684585710301695,32
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004533600062131882,0.004533600062131882,0.004533600062131882,0.004533600062131882,0.004533600062131882,0.0,3.629786433402713,3.629786433402713,0.45173812686003617,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.00470652627317529,0.00470652627317529,0.00470652627317529,0.00470652627317529,0.00470652627317529,0.0,0.8855788235487807,0.8855788235487807,0.4351404584040074,0.963258207644777,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.0047991577731935605,0.0047991577731935605,0.0047991577731935605,0.0047991577731935605,0.0047991577731935605,0.0,0.8684857212407164,0.8684857212407164,0.42674154441002576,0.9446657677009511,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004799199849367141,0.004799199849367141,0.004799199849367141,0.004799199849367141,0.004799199849367141,0.0,0.8684781069389357,0.8684781069389357,0.4267378030256574,0.9446574855034879,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004824615441835844,0.004824615441835844,0.004824615441835844,0.004824615441835844,0.004824615441835844,0.0,0.8639030509785062,0.8639030509785062,0.42448979088387256,0.9396811241823605,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004848842165972057,0.004848842165972057,0.004848842165972057,0.004848842165972057,0.004848842165972057,0.0,0.8595866512731566,0.8595866512731566,0.4223688727944877,0.9349861073943664,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004848842165972057,0.004848842165972057,0.004848842165972057,0.004848842165972057,0.004848842165972057,0.0,0.8595866512731566,0.8595866512731566,0.4223688727944877,0.9349861073943664,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.00489066665371259,0.00489066665371259,0.00489066665371259,0.00489066665371259,0.00489066665371259,0.0,0.8456924777034824,0.8456924777034824,0.4187568168125561,0.9269902005466569,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.004906947283368362,0.004906947283368362,0.004906947283368362,0.004906947283368362,0.004906947283368362,0.0,0.8428865771634809,0.8428865771634809,0.41736743472698473,0.923914564458048,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.0049195787624308936,0.0049195787624308936,0.0049195787624308936,0.0049195787624308936,0.0049195787624308936,0.0,0.8407223869623125,0.8407223869623125,0.41629580476276984,0.9215423273133472,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.004920216025532903,0.004920216025532903,0.004920216025532903,0.004920216025532903,0.004920216025532903,0.0,0.840613497158803,0.840613497158803,0.41624188640745374,0.9214229697650019,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.0049869473043241,0.0049869473043241,0.0049869473043241,0.0049869473043241,0.0049869473043241,0.0,0.8293650900248619,0.8293650900248619,0.4106720755248833,0.9090932358962108,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,256,dot,1024,1,4,256,1,4168,4168,2048,1,0.004992864824630119,0.004992864824630119,0.004992864824630119,0.004992864824630119,0.004992864824630119,0.0,0.8347912764309162,0.8347912764309162,0.4101853488796825,0.9080157827961504,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.00499288903342353,0.00499288903342353,0.00499288903342353,0.00499288903342353,0.00499288903342353,0.0,0.8251735563157496,0.8251735563157496,0.41018336003268335,0.9080113801414244,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005112888912359874,0.005112888912359874,0.005112888912359874,0.005112888912359874,0.005112888912359874,0.0,0.805806672239706,0.805806672239706,0.400556326394883,0.8867002862456835,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005114810692297446,0.005114810692297446,0.005114810692297446,0.005114810692297446,0.005114810692297446,0.0,0.8055039077407962,0.8055039077407962,0.40040582598377444,0.8863671277138707,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.00513902709290788,0.00513902709290788,0.00513902709290788,0.00513902709290788,0.00513902709290788,0.0,0.8048215985683148,0.8048215985683148,0.3985190120570379,0.8821903407336539,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005148444324731827,0.005148444324731827,0.005148444324731827,0.005148444324731827,0.005148444324731827,0.0,0.8002417313145564,0.8002417313145564,0.39779006449810966,0.8805766900019898,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,256,dot,1024,1,2,256,1,4136,4136,2048,1,0.005175351291089444,0.005175351291089444,0.005175351291089444,0.005175351291089444,0.005175351291089444,0.0,0.7991728034232332,0.7991728034232332,0.3957219297414849,0.8759985181947968,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005214171324457441,0.005214171324457441,0.005214171324457441,0.005214171324457441,0.005214171324457441,0.0,0.7901543205292942,0.7901543205292942,0.3927757399135909,0.869476620544996,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,256,dot,1024,1,1,256,1,4120,4120,2048,1,0.005285485727446419,0.005285485727446419,0.005285485727446419,0.005285485727446419,0.005285485727446419,0.0,0.7794931653311831,0.7794931653311831,0.38747621422287937,0.8577452094118516,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005299555758635203,0.005299555758635203,0.005299555758635203,0.005299555758635203,0.005299555758635203,0.0,0.7774236535367683,0.7774236535367683,0.38644748602992757,0.8554679427128853,21
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0054728650563472024,0.0054728650563472024,0.0054728650563472024,0.0054728650563472024,0.0054728650563472024,0.0,0.752804967340058,0.752804967340058,0.37420984784282496,0.8283778268704067,22
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005504941239076502,0.005504941239076502,0.005504941239076502,0.005504941239076502,0.005504941239076502,0.0,0.7484185245710566,0.7484185245710566,0.37202940250522426,0.8235510362854354,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005515354775613354,0.005515354775613354,0.005515354775613354,0.005515354775613354,0.005515354775613354,0.0,0.7470054362081942,0.7470054362081942,0.37132697411514115,0.8219960902927966,24
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005592470659929163,0.005592470659929163,0.005592470659929163,0.005592470659929163,0.005592470659929163,0.0,0.7367048037498665,0.7367048037498665,0.36620665972808897,0.8106613941876821,25
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,dot,1024,1,4,256,1,4168,4168,2048,1,0.005623529500821058,0.005623529500821058,0.005623529500821058,0.005623529500821058,0.005623529500821058,0.0,0.7411715363796803,0.7411715363796803,0.3641840946510521,0.8061840986999282,26
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005642666509657195,0.005642666509657195,0.005642666509657195,0.005642666509657195,0.005642666509657195,0.0,0.7301512490502118,0.7301512490502118,0.3629489704016587,0.8034499388494445,27
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,4120,4120,2048,1,0.005658353076261633,0.005658353076261633,0.005658353076261633,0.005658353076261633,0.005658353076261633,0.0,0.7281270617919811,0.7281270617919811,0.3619427724635867,0.8012225467427256,28
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,dot,1024,1,2,256,1,4136,4136,2048,1,0.00583175772970373,0.00583175772970373,0.00583175772970373,0.00583175772970373,0.00583175772970373,0.0,0.7092201342544662,0.7092201342544662,0.3511805693793875,0.7773985601356938,29
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,dot,1024,1,1,256,1,4120,4120,2048,1,0.006082999985665083,0.006082999985665083,0.006082999985665083,0.006082999985665083,0.006082999985665083,0.0,0.6772973877542333,0.6772973877542333,0.3366759830389976,0.7452901648554257,30
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006155000068247318,0.006155000068247318,0.006155000068247318,0.006155000068247318,0.006155000068247318,0.0,0.6693744848605989,0.6693744848605989,0.33273760800837543,0.7365718946974533,31
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,dot,1024,1,1,256,1,4120,4120,2048,1,0.006602666775385539,0.006602666775385539,0.006602666775385539,0.006602666775385539,0.006602666775385539,0.0,0.6239902966721242,0.6239902966721242,0.3101777008700268,0.6866316620782605,32
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002464516028281181,0.002464516028281181,0.002464516028281181,0.002464516028281181,0.002464516028281181,0.0,54.22241059361197,106.57508289089249,13.295916773912515,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027079999979053226,0.0027079999979053226,0.0027079999979053226,0.0027079999979053226,0.0027079999979053226,0.0,12.478581988972895,24.38995570571975,12.1004431408222,0.9100871603351256,1
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027256140060592116,0.0027256140060592116,0.0027256140060592116,0.0027256140060592116,0.0027256140060592116,0.0,12.397940399806522,24.232338054167293,12.02224523617602,0.9042058130030176,2
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028135849619811437,0.0028135849619811437,0.0028135849619811437,0.0028135849619811437,0.0028135849619811437,0.0,12.010300188769088,23.474677641685037,11.646351698200329,0.8759344614018085,3
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028363076540140007,0.0028363076540140007,0.0028363076540140007,0.0028363076540140007,0.0028363076540140007,0.0,11.914081306439682,23.286613462586654,11.553048539577874,0.8689170319000294,4
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028398546305569736,0.0028398546305569736,0.0028398546305569736,0.0028398546305569736,0.0028398546305569736,0.0,11.899200626819571,23.257528497874613,11.53861878964322,0.8678317551056555,5
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028931764410991294,0.0028931764410991294,0.0028931764410991294,0.0028931764410991294,0.0028931764410991294,0.0,11.679896020155024,22.828887675757546,11.325959777120024,0.8518374452630693,6
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028969057888354895,0.0028969057888354895,0.0028969057888354895,0.0028969057888354895,0.0028969057888354895,0.0,11.664859841225232,22.799498780576588,11.311379239975981,0.8507408276027775,7
