gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.0043715122269421085,0.0043715122269421085,0.0043715122269421085,0.0043715122269421085,0.0043715122269421085,0.0,0.48495803967656953,0.48495803967656953,0.4684877666309502,0.9782819553597976,2
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004382439139412671,0.004382439139412671,0.004382439139412671,0.004382439139412671,0.004382439139412671,0.0,0.4837488742134865,0.4837488742134865,0.46731966716472656,0.9758427654571673,3
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_float2_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004390244076891643,0.004390244076891643,0.004390244076891643,0.004390244076891643,0.004390244076891643,0.0,0.47559998110135476,0.47559998110135476,0.46648887035228664,0.9741079207332053,4
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x4,native_half2,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004401116177093151,0.004401116177093151,0.004401116177093151,0.004401116177093151,0.004401116177093151,0.0,0.4707896625824848,0.4707896625824848,0.46533650046762975,0.971701576866071,5
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x2,native_half2,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004406856993834178,0.004406856993834178,0.004406856993834178,0.004406856993834178,0.004406856993834178,0.0,0.4738070699642421,0.4738070699642421,0.4647303061718237,0.9704357403100947,6
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00441209753838981,0.00441209753838981,0.00441209753838981,0.00441209753838981,0.00441209753838981,0.0,0.46961790440294165,0.46961790440294165,0.4641783147766528,0.9692830886084441,7
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004422400146722794,0.004422400146722794,0.004422400146722794,0.004422400146722794,0.004422400146722794,0.0,0.47937769755435167,0.47937769755435167,0.4630969455619397,0.9670250061883996,8
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004467809484118507,0.004467809484118507,0.004467809484118507,0.004467809484118507,0.004467809484118507,0.0,0.47450546124132087,0.47450546124132087,0.4583901814255778,0.957196483971373,9
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x8,native_half2,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004480000107716291,0.004480000107716291,0.004480000107716291,0.004480000107716291,0.004480000107716291,0.0,0.46249998887973576,0.46249998887973576,0.45714284615139905,0.9545918362560484,10
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00448479987680912,0.00448479987680912,0.00448479987680912,0.00448479987680912,0.00448479987680912,0.0,0.4620050073391909,0.4620050073391909,0.45665359798777166,0.9535702030688862,11
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00459199994802475,0.00459199994802475,0.00459199994802475,0.00459199994802475,0.00459199994802475,0.0,0.45121951730231863,0.45121951730231863,0.445993036406925,0.9313091414758742,12
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004633599892258644,0.004633599892258644,0.004633599892258644,0.004633599892258644,0.004633599892258644,0.0,0.447168518684941,0.447168518684941,0.44198896055345516,0.9229479516341187,13
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004646399989724159,0.004646399989724159,0.004646399989724159,0.004646399989724159,0.004646399989724159,0.0,0.45626721863992115,0.45626721863992115,0.4407713508370559,0.9204053759276274,14
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004648381045886448,0.004648381045886448,0.004648381045886448,0.004648381045886448,0.004648381045886448,0.0,0.4560727657806966,0.4560727657806966,0.44058350203720126,0.9200131157570893,15
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004707200080156326,0.004707200080156326,0.004707200080156326,0.004707200080156326,0.004707200080156326,0.0,0.440176743014329,0.440176743014329,0.43507817070142174,0.9085170497171992,16
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0047097435364356404,0.0047097435364356404,0.0047097435364356404,0.0047097435364356404,0.0047097435364356404,0.0,0.43993902936976076,0.43993902936976076,0.4348432104967519,0.9080264129389775,17
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.004744800180196762,0.004744800180196762,0.004744800180196762,0.004744800180196762,0.004744800180196762,0.0,0.43668856881430906,0.43668856881430906,0.4316304000635642,0.9013175195661967,18
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.0047807998955249785,0.0047807998955249785,0.0047807998955249785,0.0047807998955249785,0.0047807998955249785,0.0,0.4334002772087314,0.4334002772087314,0.42838019677774225,0.8945305435718471,19
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004853333418185894,0.004853333418185894,0.004853333418185894,0.004853333418185894,0.004853333418185894,0.0,0.4269230694590283,0.4269230694590283,0.42197801460042955,0.881161700786407,20
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004864799976348877,0.004864799976348877,0.004864799976348877,0.004864799976348877,0.004864799976348877,0.0,0.42591679207231753,0.42591679207231753,0.42098339293634474,0.8790847619724409,21
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0049695134968371,0.0049695134968371,0.0049695134968371,0.0049695134968371,0.0049695134968371,0.0,0.41694222207440357,0.41694222207440357,0.4121127754866692,0.8605614074645452,22
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00506442118632166,0.00506442118632166,0.00506442118632166,0.00506442118632166,0.00506442118632166,0.0,0.40912868890056014,0.40912868890056014,0.4043897465580826,0.844434412525295,23
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0050715675225129,0.0050715675225129,0.0050715675225129,0.0050715675225129,0.0050715675225129,0.0,0.40855218643985425,0.40855218643985425,0.40381992173205666,0.8432445215938286,24
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005116631718058335,0.005116631718058335,0.005116631718058335,0.005116631718058335,0.005116631718058335,0.0,0.40495390604080544,0.40495390604080544,0.40026332025654904,0.8358177341860881,25
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005152889009979036,0.005152889009979036,0.005152889009979036,0.005152889009979036,0.005152889009979036,0.0,0.4021045273801521,0.4021045273801521,0.39744694598192637,0.8299366667844429,26
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0056877715247018,0.0056877715247018,0.0056877715247018,0.0056877715247018,0.0056877715247018,0.0,0.36429030086763753,0.36429030086763753,0.3600707220931089,0.7518887688577474,27
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005691555639108022,0.005691555639108022,0.005691555639108022,0.005691555639108022,0.005691555639108022,0.0,0.36404809710772207,0.36404809710772207,0.35983132378215,0.7513888645604827,28
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0056923427752086095,0.0056923427752086095,0.0056923427752086095,0.0056923427752086095,0.0056923427752086095,0.0,0.3639977566045408,0.3639977566045408,0.35978156637360026,0.7512849626479958,29
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,32,dot,1024,1,1,256,1,2072,2072,2048,1,0.005715199879237584,0.005715199879237584,0.005715199879237584,0.005715199879237584,0.005715199879237584,0.0,0.36254200094160277,0.36254200094160277,0.358342672745368,0.7482803085834838,30
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0023050159215927124,0.0023050159215927124,0.0023050159215927124,0.0023050159215927124,0.0023050159215927124,0.0,57.97443685667185,113.94975520104468,14.215953865237543,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x2,native_half2,none,shift_mask,2,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002415745977371458,0.002415745977371458,0.002415745977371458,0.002415745977371458,0.002415745977371458,0.0,7.100084264100842,13.776282900494174,13.564340086640415,0.9541632039063852,1
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float2_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002420000033453107,0.002420000033453107,0.002420000033453107,0.002420000033453107,0.002420000033453107,0.0,7.0876032078089475,13.75206592559945,13.540495680590228,0.9524859048467353,2
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x4,native_half2,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002435047711644854,0.002435047711644854,0.002435047711644854,0.002435047711644854,0.002435047711644854,0.0,7.043804488091107,13.667083335102149,13.456820514562114,0.9465999005151706,3
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002440258139564145,0.002440258139564145,0.002440258139564145,0.002440258139564145,0.002440258139564145,0.0,7.028764589251006,13.63790144183031,13.428087573494459,0.9445787247755731,4
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002468266586462657,0.002468266586462657,0.002468266586462657,0.002468266586462657,0.002468266586462657,0.0,6.949006275931086,13.483146505537928,13.275713482375805,0.9338601973687519,5
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002475540901793808,0.002475540901793808,0.002475540901793808,0.002475540901793808,0.002475540901793808,0.0,6.928586793929134,13.44352661508638,13.236703128700436,0.9311160724197564,6
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_direct_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002480551600456238,0.002480551600456238,0.002480551600456238,0.002480551600456238,0.002480551600456238,0.0,6.91459109209633,13.416370775709298,13.209965071467616,0.9292352237981102,7
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x8,native_half2,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002550400048494339,0.002550400048494339,0.002550400048494339,0.002550400048494339,0.002550400048494339,0.0,6.7252194455242025,13.048933252509647,12.848180433240266,0.9037860248448112,8
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002550779762914625,0.002550779762914625,0.002550779762914625,0.002550779762914625,0.002550779762914625,0.0,6.724218315265849,13.046990760963585,12.846267826179531,0.903651485363404,9
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002553066611289978,0.002553066611289978,0.002553066611289978,0.002553066611289978,0.002553066611289978,0.0,6.718195257480444,13.035304230932205,12.834761088917864,0.902842061150949,10
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0026107587177177957,0.0026107587177177957,0.0026107587177177957,0.0026107587177177957,0.0026107587177177957,0.0,6.569737710190807,12.74725227350455,12.551140700066021,0.8828912093445581,11
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,17152,33280,32768,1,0.0026699635115536775,0.0026699635115536775,0.0026699635115536775,0.0026699635115536775,0.0026699635115536775,0.0,6.424057829172011,12.46458981779644,12.27282689752265,0.863313641410553,12
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0026717193816837514,0.0026717193816837514,0.0026717193816837514,0.0026717193816837514,0.0026717193816837514,0.0,6.419835899528712,12.456398014010933,12.264761121487687,0.8627462664660771,13
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,17152,33280,32768,1,0.0026828572154045105,0.0026828572154045105,0.0026828572154045105,0.0026828572154045105,0.0026828572154045105,0.0,6.393184065673019,12.404685500559587,12.213844185166362,0.8591645907794505,14
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027124364267696035,0.0027124364267696035,0.0027124364267696035,0.0027124364267696035,0.0027124364267696035,0.0,6.323466176284657,12.2694119838359,12.080651799469194,0.8497953717344404,15
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027439998728888376,0.0027439998728888376,0.0027439998728888376,0.0027439998728888376,0.0027439998728888376,0.0,6.250729152528224,12.128280445204018,11.941691515277801,0.8400204185017071,16
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027608275413513184,0.0027608275413513184,0.0027608275413513184,0.0027608275413513184,0.0027608275413513184,0.0,6.21262999702066,12.054356710637101,11.868905068934994,0.8349003648610721,17
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,17152,33280,32768,1,0.002765886907307607,0.002765886907307607,0.002765886907307607,0.002765886907307607,0.002765886907307607,0.0,6.201265841594458,12.032306856825068,11.847194443643145,0.8333731634155933,18
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027959998697042465,0.0027959998697042465,0.0027959998697042465,0.0027959998697042465,0.0027959998697042465,0.0,6.134478111336354,11.90271872348845,11.719599973896319,0.8243977213906418,19
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,17152,33280,32768,1,0.002836571474160467,0.002836571474160467,0.002836571474160467,0.002836571474160467,0.002836571474160467,0.0,6.046736405637878,11.732473622879466,11.551974028681318,0.8126063251323228,20
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0030439182811853836,0.0030439182811853836,0.0030439182811853836,0.0030439182811853836,0.0030439182811853836,0.0,5.634842468018081,10.933276430482842,10.765072177706182,0.7572528920503994,21
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.003067077065889652,0.003067077065889652,0.003067077065889652,0.003067077065889652,0.003067077065889652,0.0,5.592295084709521,10.850721806152801,10.683787624519683,0.7515350518015457,22
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.003124740664605741,0.003124740664605741,0.003124740664605741,0.003124740664605741,0.003124740664605741,0.0,5.4890955253607014,10.65048385517748,10.486630257405519,0.73766631186449,23
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.003133584868233159,0.003133584868233159,0.003133584868233159,0.003133584868233159,0.003133584868233159,0.0,5.473603148227796,10.620424018949453,10.457032880196385,0.7355843286581777,24
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0032383999228477478,0.0032383999228477478,0.0032383999228477478,0.0032383999228477478,0.0032383999228477478,0.0,5.296442813930487,10.276680086730797,10.118577316165707,0.7117761785165043,25
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0033433601260185243,0.0033433601260185243,0.0033433601260185243,0.0033433601260185243,0.0033433601260185243,0.0,5.1301682599252745,9.95405781776546,9.800918466722914,0.689430942139537,26
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0036382607143858204,0.0036382607143858204,0.0036382607143858204,0.0036382607143858204,0.0036382607143858204,0.0,4.714340545244695,9.147227923609108,9.006501340168969,0.6335488582438835,27
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0036486957384192424,0.0036486957384192424,0.0036486957384192424,0.0036486957384192424,0.0036486957384192424,0.0,4.700857848846261,9.121067467910656,8.980743353019722,0.6317369511855585,28
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0036673938686197453,0.0036673938686197453,0.0036673938686197453,0.0036673938686197453,0.0036673938686197453,0.0,4.676890624364626,9.074563898020916,8.934955222666748,0.628516053679346,29
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,32,gemv,256,64,64,256,1,17152,33280,32768,1,0.00377530442631763,0.00377530442631763,0.00377530442631763,0.00377530442631763,0.00377530442631763,0.0,4.5432097820863095,8.815183159271944,8.679564956821606,0.6105510076285391,30
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002334857093436377,0.002334857093436377,0.002334857093436377,0.002334857093436377,0.002334857093436377,0.0,57.233481387644225,112.49339445157658,14.03426363528441,1.0,0
