kernel,distribution,format,storage_bits,method,n,m,finite_conditioned,term_bias,term_error_second_moment,bias,mse,rmse,approx_mean_absolute_error,approx_p95_absolute_error,reference_rms,relative_rms,expected_absolute_product_sum,normalized_rmse_proxy,typical_condition_proxy,any_nonfinite_input_probability,any_saturated_input_probability,row_bias,row_mse,row_rmse,approx_row_mean_absolute_error,approx_row_p95_absolute_error,normalized_row_rmse_proxy,rms_l2_error,reference_l2_rms,relative_l2_rms,typical_row_condition_proxy
gemv,normal_0_1,e1m30,32,high_resolution,8192,1024,False,,,,,,,,,,,,,0.0,1.0,0.0,0.10131316184619027,0.3182972853264543,0.25396448970744234,0.6238512156167538,6.103274006586689e-05,10.185513130446537,2896.309375740099,0.003516721388868831,85.42790193224425
gemv,normal_0_1,e1m30,32,high_resolution,16384,1024,False,,,,,,,,,,,,,0.0,1.0,0.0,0.20262632369238054,0.45014033777521045,0.35916002570542727,0.8822588500281552,4.3156664374970374e-05,14.404490808806734,4096.0,0.0035167213888688317,120.81329751765855
gemv,normal_0_1,e1m30,32,high_resolution,32768,1024,False,,,,,,,,,,,,,0.0,1.0,0.0,0.4052526473847611,0.6365945706529086,0.5079289794148847,1.2477024312335077,3.0516370032933443e-05,20.371026260893075,5792.618751480198,0.003516721388868831,170.8558038644885
gemv,normal_0_1,e1m30,32,high_resolution,65536,1024,False,,,,,,,,,,,,,0.0,1.0,0.0,0.8105052947695222,0.9002806755504209,0.7183200514108545,1.7645177000563104,2.1578332187485187e-05,28.80898161761347,8192.0,0.0035167213888688317,241.6265950353171
dot,normal_0_1,e2m29,32,high_resolution,1,1,True,0.0,6.563631183223416e-19,0.0,6.563631183223416e-19,8.101624024369074e-10,6.464160726473662e-10,1.5878833894188116e-09,0.9989292903649944,8.11030780908312e-10,0.6362733234358191,1.273293052837895e-09,0.9443513670093654,0.00012668095605929225,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,2,1,True,0.0,6.563631183223416e-19,0.0,1.3127262366446831e-18,1.145742657251044e-09,9.141703768738572e-10,2.2456062247830422e-09,1.4126993502859067,8.11030780908312e-10,1.2725466468716382,9.003541520993966e-10,1.3355145108702167,0.0002533458640539564,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,4,1,True,0.0,6.563631183223416e-19,0.0,2.6254524732893663e-18,1.6203248048738149e-09,1.2928321452947324e-09,3.1757667788376233e-09,1.997858580729989,8.11030780908312e-10,2.5450932937432764,6.366465264189475e-10,1.8887027340187308,0.0005066275439810796,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,8,1,True,0.0,6.563631183223416e-19,0.0,5.2509049465787326e-18,2.291485314502088e-09,1.8283407537477144e-09,4.4912124495660844e-09,2.8253987005718133,8.11030780908312e-10,5.090186587486553,4.501770760496983e-10,2.6710290217404333,0.001012998416493839,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,16,1,True,0.0,6.563631183223416e-19,0.0,1.0501809893157465e-17,3.2406496097476298e-09,2.585664290589465e-09,6.3515335576752465e-09,3.995717161459978,8.11030780908312e-10,10.180373174973106,3.1832326320947374e-10,3.7774054680374616,0.0020249706671958585,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,32,1,True,0.0,6.563631183223416e-19,0.0,2.100361978631493e-17,4.582970629004176e-09,3.6566815074954288e-09,8.982424899132169e-09,5.650797401143627,8.11030780908312e-10,20.36074634994621,2.2508853802484914e-10,5.342058043480867,0.004045840828188714,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,64,1,True,0.0,6.563631183223416e-19,0.0,4.200723957262986e-17,6.4812992194952595e-09,5.17132858117893e-09,1.2703067115350493e-08,7.991434322919956,8.11030780908312e-10,40.72149269989242,1.5916163160473687e-10,7.554810936074923,0.008075312828370389,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,128,1,True,0.0,6.563631183223416e-19,0.0,8.401447914525972e-17,9.165941258008352e-09,7.3133630149908575e-09,1.7964849798264338e-08,11.301594802287253,8.11030780908312e-10,81.44298539978485,1.1254426901242457e-10,10.684116086961733,0.016085414979464734,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,256,1,True,0.0,6.563631183223416e-19,0.0,1.6802895829051944e-16,1.2962598438990519e-08,1.034265716235786e-08,2.5406134230700986e-08,15.982868645839911,8.11030780908312e-10,162.8859707995697,7.958081580236844e-11,15.109621872149846,0.03191208938386788,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,512,1,True,0.0,6.563631183223416e-19,0.0,3.360579165810389e-16,1.8331882516016704e-08,1.4626726029981715e-08,3.5929699596528675e-08,22.603189604574506,8.11030780908312e-10,325.7719415991394,5.6272134506212286e-11,21.368232173923467,0.06280579731889178,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,1024,1,True,0.0,6.563631183223416e-19,0.0,6.721158331620778e-16,2.5925196877981038e-08,2.068531432471572e-08,5.081226846140197e-08,31.965737291679822,8.11030780908312e-10,651.5438831982788,3.979040790118422e-11,30.219243744299693,0.12166702646092185,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,2048,1,True,0.0,6.563631183223416e-19,0.0,1.3442316663241555e-15,3.666376503203341e-08,2.925345205996343e-08,7.185939919305735e-08,45.20637920914901,8.11030780908312e-10,1303.0877663965575,2.8136067253106143e-11,42.73646434784693,0.22853118759400107,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,4096,1,True,0.0,6.563631183223416e-19,0.0,2.688463332648311e-15,5.1850393755962076e-08,4.137062864943144e-08,1.0162453692280394e-07,63.931474583359645,8.11030780908312e-10,2606.175532793115,1.989520395059211e-11,60.438487488599385,0.4048358714848776,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,8192,1,True,0.0,6.563631183223416e-19,0.0,5.376926665296622e-15,7.332753006406681e-08,5.850690411992686e-08,1.4371979838611476e-07,90.41275841829803,8.11030780908312e-10,5212.35106558623,1.4068033626553071e-11,85.47292869569387,0.6457796601288349,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,16384,1,True,0.0,6.563631183223416e-19,0.0,1.0753853330593244e-14,1.0370078751192415e-07,8.274125729886288e-08,2.0325007384560797e-07,127.86294916671929,8.11030780908312e-10,10424.70213117246,9.947601975296054e-12,120.87697497719877,0.8745279508215563,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,32768,1,True,0.0,6.563631183223416e-19,0.0,2.150770666118649e-14,1.4665506012813363e-07,1.1701380823985372e-07,2.874386382506602e-07,180.82551683659605,8.11030780908312e-10,20849.40426234492,7.034016813276536e-12,170.94585739138773,0.9842567648749622,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,65536,1,True,0.0,6.563631183223416e-19,0.0,4.301541332237298e-14,2.074015750238483e-07,1.6548251459772575e-07,4.0649962056413754e-07,255.72589833343858,8.11030780908312e-10,41698.80852468984,4.973800987648027e-12,241.75394995439754,0.9997521505477978,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,131072,1,True,0.0,6.563631183223416e-19,0.0,8.603082664474595e-14,2.9331012025626726e-07,2.3402761647970744e-07,5.748772765013204e-07,361.6510336731921,8.11030780908312e-10,83397.61704937968,3.517008406638268e-12,341.89171478277547,0.9999999385706491,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,262144,1,True,0.0,6.563631183223416e-19,0.0,1.720616532894919e-13,4.148031500476966e-07,3.309650291954515e-07,8.129992411282751e-07,511.45179666687716,8.11030780908312e-10,166795.23409875936,2.4869004938240136e-12,483.5078999087951,0.9999999999999962,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,524288,1,True,0.0,6.563631183223416e-19,0.0,3.441233065789838e-13,5.866202405125345e-07,4.680552329594149e-07,1.1497545530026408e-06,723.3020673463842,8.11030780908312e-10,333590.4681975187,1.758504203319134e-12,683.7834295655509,1.0,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,1048576,1,True,0.0,6.563631183223416e-19,0.0,6.882466131579676e-13,8.296063000953932e-07,6.61930058390903e-07,1.6259984822565502e-06,1022.9035933337543,8.11030780908312e-10,667180.9363950375,1.2434502469120068e-12,967.0157998175902,1.0,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,2097152,1,True,0.0,6.563631183223416e-19,0.0,1.3764932263159353e-12,1.173240481025069e-06,9.361104659188298e-07,2.2995091060052816e-06,1446.6041346927684,8.11030780908312e-10,1334361.872790075,8.79252101659567e-13,1367.5668591311019,1.0,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,4194304,1,True,0.0,6.563631183223416e-19,0.0,2.7529864526318705e-12,1.6592126001907864e-06,1.323860116781806e-06,3.2519969645131003e-06,2045.8071866675086,8.11030780908312e-10,2668723.74558015,6.217251234560034e-13,1934.0315996351803,1.0,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,8388608,1,True,0.0,6.563631183223416e-19,0.0,5.505972905263741e-12,2.346480962050138e-06,1.8722209318376595e-06,4.599018212010563e-06,2893.208269385537,8.11030780908312e-10,5337447.4911603,4.396260508297835e-13,2735.1337182622037,1.0,0.0,,,,,,,,,,
dot,normal_0_1,e2m29,32,high_resolution,16777216,1,True,0.0,6.563631183223416e-19,0.0,1.1011945810527482e-11,3.318425200381573e-06,2.647720233563612e-06,6.503993929026201e-06,4091.6143733350173,8.11030780908312e-10,10674894.9823206,3.108625617280017e-13,3868.0631992703607,1.0,0.0,,,,,,,,,,
gemv,normal_0_1,e2m29,32,high_resolution,16,1024,True,,,,,,,,,,,,,0.6461384847722144,0.0,0.0,1.0501809893157465e-17,3.2406496097476298e-09,2.585664290589465e-09,6.3515335576752465e-09,3.1832326320947374e-10,1.0370078751192415e-07,127.86294916671929,8.11030780908312e-10,3.7774054680374616
gemv,normal_0_1,e2m29,32,high_resolution,32,1024,True,,,,,,,,,,,,,0.8747820280406956,0.0,0.0,2.100361978631493e-17,4.582970629004176e-09,3.6566815074954288e-09,8.982424899132169e-09,2.2508853802484914e-10,1.4665506012813363e-07,180.82551683659605,8.11030780908312e-10,5.342058043480867
gemv,normal_0_1,e2m29,32,high_resolution,64,1024,True,,,,,,,,,,,,,0.9843204594983989,0.0,0.0,4.200723957262986e-17,6.4812992194952595e-09,5.17132858117893e-09,1.2703067115350493e-08,1.5916163160473687e-10,2.074015750238483e-07,255.72589833343858,8.11030780908312e-10,7.554810936074923
gemv,normal_0_1,e2m29,32,high_resolution,128,1024,True,,,,,,,,,,,,,0.9997541520096587,0.0,0.0,8.401447914525972e-17,9.165941258008352e-09,7.3133630149908575e-09,1.7964849798264338e-08,1.1254426901242457e-10,2.9331012025626726e-07,361.6510336731921,8.11030780908312e-10,10.684116086961733
gemv,normal_0_1,e2m29,32,high_resolution,256,1024,True,,,,,,,,,,,,,0.9999999395587656,0.0,0.0,1.6802895829051944e-16,1.2962598438990519e-08,1.034265716235786e-08,2.5406134230700986e-08,7.958081580236844e-11,4.148031500476966e-07,511.45179666687716,8.11030780908312e-10,15.109621872149846
gemv,normal_0_1,e2m29,32,high_resolution,512,1024,True,,,,,,,,,,,,,0.9999999999999963,0.0,0.0,3.360579165810389e-16,1.8331882516016704e-08,1.4626726029981715e-08,3.5929699596528675e-08,5.6272134506212286e-11,5.866202405125345e-07,723.3020673463842,8.11030780908312e-10,21.368232173923467
gemv,normal_0_1,e2m29,32,high_resolution,1024,1024,True,,,,,,,,,,,,,1.0,0.0,0.0,6.721158331620778e-16,2.5925196877981038e-08,2.068531432471572e-08,5.081226846140197e-08,3.979040790118422e-11,8.296063000953932e-07,1022.9035933337543,8.11030780908312e-10,30.219243744299693
gemv,normal_0_1,e2m29,32,high_resolution,2048,1024,True,,,,,,,,,,,,,1.0,0.0,0.0,1.3442316663241555e-15,3.666376503203341e-08,2.925345205996343e-08,7.185939919305735e-08,2.8136067253106143e-11,1.173240481025069e-06,1446.6041346927684,8.11030780908312e-10,42.73646434784693
gemv,normal_0_1,e2m29,32,high_resolution,4096,1024,True,,,,,,,,,,,,,1.0,0.0,0.0,2.688463332648311e-15,5.1850393755962076e-08,4.137062864943144e-08,1.0162453692280394e-07,1.989520395059211e-11,1.6592126001907864e-06,2045.8071866675086,8.11030780908312e-10,60.438487488599385
gemv,normal_0_1,e2m29,32,high_resolution,8192,1024,True,,,,,,,,,,,,,1.0,0.0,0.0,5.376926665296622e-15,7.332753006406681e-08,5.850690411992686e-08,1.4371979838611476e-07,1.4068033626553071e-11,2.346480962050138e-06,2893.208269385537,8.11030780908312e-10,85.47292869569387
gemv,normal_0_1,e2m29,32,high_resolution,16384,1024,True,,,,,,,,,,,,,1.0,0.0,0.0,1.0753853330593244e-14,1.0370078751192415e-07,8.274125729886288e-08,2.0325007384560797e-07,9.947601975296054e-12,3.318425200381573e-06,4091.6143733350173,8.11030780908312e-10,120.87697497719877
gemv,normal_0_1,e2m29,32,high_resolution,32768,1024,True,,,,,,,,,,,,,1.0,0.0,0.0,2.150770666118649e-14,1.4665506012813363e-07,1.1701380823985372e-07,2.874386382506602e-07,7.034016813276536e-12,4.692961924100276e-06,5786.416538771074,8.11030780908312e-10,170.94585739138773
gemv,normal_0_1,e2m29,32,high_resolution,65536,1024,True,,,,,,,,,,,,,1.0,0.0,0.0,4.301541332237298e-14,2.074015750238483e-07,1.6548251459772575e-07,4.0649962056413754e-07,4.973800987648027e-12,6.636850400763146e-06,8183.2287466700345,8.11030780908312e-10,241.75394995439754
dot,normal_0_1,e3m28,32,high_resolution,1,1,True,0.0,1.28009954352452e-18,0.0,1.28009954352452e-18,1.1314148414814612e-09,9.027384338812793e-10,2.2175243234275372e-09,1.0,1.1314148414814612e-09,0.6366197723675814,1.7772222770803095e-09,0.9438538868567075,2.555502371856162e-57,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,2,1,True,0.0,1.28009954352452e-18,0.0,2.56019908704904e-18,1.6000622134932878e-09,1.2766649364703526e-09,3.1360529730834447e-09,1.4142135623730951,1.131414841481461e-09,1.2732395447351628,1.256685923799284e-09,1.3348109676913165,5.111004743712324e-57,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,4,1,True,0.0,1.28009954352452e-18,0.0,5.12039817409808e-18,2.2628296829629224e-09,1.8054768677625585e-09,4.4350486468550745e-09,2.0,1.1314148414814612e-09,2.5464790894703255,8.886111385401547e-10,1.887707773713415,1.0222009487424648e-56,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,8,1,True,0.0,1.28009954352452e-18,0.0,1.024079634819616e-17,3.2001244269865756e-09,2.553329872940705e-09,6.2721059461668894e-09,2.8284271247461903,1.131414841481461e-09,5.092958178940651,6.28342961899642e-10,2.669621935382633,2.0444018974849296e-56,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,16,1,True,0.0,1.28009954352452e-18,0.0,2.048159269639232e-17,4.525659365925845e-09,3.610953735525117e-09,8.870097293710149e-09,4.0,1.1314148414814612e-09,10.185916357881302,4.443055692700774e-10,3.77541554742683,4.088803794969859e-56,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,32,1,True,0.0,1.28009954352452e-18,0.0,4.096318539278464e-17,6.400248853973151e-09,5.10665974588141e-09,1.2544211892333779e-08,5.656854249492381,1.131414841481461e-09,20.371832715762604,3.14171480949821e-10,5.339243870765266,8.177607589939718e-56,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,64,1,True,0.0,1.28009954352452e-18,0.0,8.192637078556928e-17,9.05131873185169e-09,7.221907471050234e-09,1.7740194587420298e-08,8.0,1.1314148414814612e-09,40.74366543152521,2.221527846350387e-10,7.55083109485366,1.6355215179879437e-55,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,128,1,True,0.0,1.28009954352452e-18,0.0,1.6385274157113856e-16,1.2800497707946303e-08,1.021331949176282e-08,2.5088423784667558e-08,11.313708498984761,1.131414841481461e-09,81.48733086305042,1.570857404749105e-10,10.678487741530532,3.271043035975887e-55,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,256,1,True,0.0,1.28009954352452e-18,0.0,3.277054831422771e-16,1.810263746370338e-08,1.4443814942100468e-08,3.5480389174840596e-08,16.0,1.1314148414814612e-09,162.97466172610083,1.1107639231751934e-10,15.10166218970732,6.542086071951775e-55,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,512,1,True,0.0,1.28009954352452e-18,0.0,6.554109662845542e-16,2.5600995415892605e-08,2.042663898352564e-08,5.0176847569335115e-08,22.627416997969522,1.131414841481461e-09,325.94932345220167,7.854287023745525e-11,21.356975483061063,1.308417214390355e-54,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,1024,1,True,0.0,1.28009954352452e-18,0.0,1.3108219325691085e-15,3.620527492740676e-08,2.8887629884200936e-08,7.096077834968119e-08,32.0,1.1314148414814612e-09,651.8986469044033,5.553819615875967e-11,30.20332437941464,2.61683442878071e-54,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,2048,1,True,0.0,1.28009954352452e-18,0.0,2.621643865138217e-15,5.120199083178521e-08,4.085327796705128e-08,1.0035369513867023e-07,45.254833995939045,1.131414841481461e-09,1303.7972938088067,3.927143511872762e-11,42.71395096612213,5.23366885756142e-54,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,4096,1,True,0.0,1.28009954352452e-18,0.0,5.243287730276434e-15,7.241054985481352e-08,5.777525976840187e-08,1.4192255669936244e-07,64.0,1.1314148414814612e-09,2607.5945876176133,2.7769098079379836e-11,60.40664875882928,1.046733771512284e-53,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,8192,1,True,0.0,1.28009954352452e-18,0.0,1.0486575460552868e-14,1.0240398166357042e-07,8.170655593410257e-08,2.0070839027734054e-07,90.50966799187809,1.131414841481461e-09,5215.189175235227,1.963571755936381e-11,85.42790193224425,2.093467543024568e-53,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,16384,1,True,0.0,1.28009954352452e-18,0.0,2.0973150921105736e-14,1.4482109970962704e-07,1.1555051953680374e-07,2.838441418531913e-07,128.0,1.1314148414814612e-09,10430.378350470453,1.3884549039689918e-11,120.81329751765855,4.186935086049136e-53,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,32768,1,True,0.0,1.28009954352452e-18,0.0,4.194630184221147e-14,2.0480796332714084e-07,1.6341311186820513e-07,4.0141623500893583e-07,181.01933598375618,1.131414841481461e-09,20860.756700940907,9.817858779681906e-12,170.8558038644885,8.373870172098272e-53,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,65536,1,True,0.0,1.28009954352452e-18,0.0,8.389260368442294e-14,2.8964219941925407e-07,2.311010390736075e-07,5.676882837063826e-07,256.0,1.1314148414814612e-09,41721.51340188181,6.942274519844959e-12,241.6265950353171,1.6747740344196543e-52,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,131072,1,True,0.0,1.28009954352452e-18,0.0,1.6778520736884588e-13,4.096159266542817e-07,3.2682622373641027e-07,8.028324700178717e-07,362.03867196751236,1.131414841481461e-09,83443.02680376363,4.908929389840953e-12,341.711607728977,3.3495480688393086e-52,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,262144,1,True,0.0,1.28009954352452e-18,0.0,3.3557041473769177e-13,5.792843988385081e-07,4.62202078147215e-07,1.1353765674127653e-06,512.0,1.1314148414814612e-09,166886.05360752725,3.4711372599224795e-12,483.2531900706342,6.699096137678617e-52,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,524288,1,True,0.0,1.28009954352452e-18,0.0,6.711408294753835e-13,8.192318533085634e-07,6.536524474728205e-07,1.6056649400357433e-06,724.0773439350247,1.131414841481461e-09,333772.1072150545,2.4544646949204764e-12,683.423215457954,1.3398192275357234e-51,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,1048576,1,True,0.0,1.28009954352452e-18,0.0,1.342281658950767e-12,1.1585687976770163e-06,9.2440415629443e-07,2.2707531348255306e-06,1024.0,1.1314148414814612e-09,667544.214430109,1.7355686299612397e-12,966.5063801412684,2.679638455071447e-51,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,2097152,1,True,0.0,1.28009954352452e-18,0.0,2.684563317901534e-12,1.6384637066171267e-06,1.307304894945641e-06,3.2113298800714867e-06,1448.1546878700494,1.131414841481461e-09,1335088.428860218,1.2272323474602382e-12,1366.846430915908,5.359276910142894e-51,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,4194304,1,True,0.0,1.28009954352452e-18,0.0,5.369126635803068e-12,2.3171375953540326e-06,1.84880831258886e-06,4.541506269651061e-06,2048.0,1.1314148414814612e-09,2670176.857720436,8.677843149806199e-13,1933.0127602825369,1.0718553820285788e-50,0.0,,,,,,,,,,
dot,normal_0_1,e3m28,32,high_resolution,8388608,1,True,0.0,1.28009954352452e-18,0.0,1.0738253271606137e-11,3.2769274132342535e-06,2.614609789891282e-06,6.422659760142973e-06,2896.309375740099,1.131414841481461e-09,5340353.715440872,6.136161737301191e-13,2733.692861831816,2.1437107640571575e-50,0.0,,,,,,,,,,
